samples	TCGA-DK-A3WX	TCGA-FD-A3SQ
DEPDC5	8.4	8.76
HSDL1	8.94	9.01
SUCLG1	10.09	10.63
DNM2	11.32	11.8
LARP1B	8.27	8.18
NAA15	11.07	9.72
SAPS1	11.99	11.01
C3orf37	9.72	9.88
CCDC47	11.79	11.62
TMEM179B	10.05	10.37
KLHDC3	10.54	10.81
CUL5	10.07	9.54
SOCS5	8.62	9.42
CBFA2T2	10.28	9.65
CSNK1E	12.23	11.09
CALR	14.45	14.76
LOC728640	5.18	5.51
EVI5	8.88	8.64
TSTD2	8.65	8.15
RYBP	9.62	10.15
ZNF720	7.65	8.16
NMNAT1	7.07	7.75
ATP6V0D1	11.35	11.53
SNRNP48	8.87	7.8
GNG5	11.05	10.4
SKI	10.8	11.16
UCHL5	9.17	8.05
RBM26	9.73	9.43
ZNF805	8.29	8.38
ALS2	9.46	9.04
ATXN2L	11.42	11.64
MPHOSPH8	9.35	9.74
LOH12CR1	7	6.73
ST7L	8.04	8.09
APEX2	10.65	9.81
NUCB1	12.42	13.03
OSBPL11	8.7	9.29
PHF5A	9.87	8.89
PHKB	10.33	10.61
ZMYM5	7.57	8.36
HDAC5	8.79	10.45
ZNF765	8.44	7.97
SRFBP1	7.35	7.37
ZNF16	7.43	8.71
C5orf51	10.17	9.69
AFG3L2	10.66	9.87
KIAA0913	10.9	11.02
ATG4B	9.72	10.12
PRPS1	10.06	9.05
STK40	10.83	9.63
THAP9	6.16	6.29
NOLC1	11.69	11.08
TMEM218	8.14	7.76
ARL5A	9.38	9.34
ANGEL2	8.65	8.11
PHF10	10.59	9.81
GALK2	9.22	8.9
PLDN	10.14	10.14
ANKRD54	9.17	8.96
SYNRG	10.02	10.43
DYNLL1	12.62	11.33
POMT1	8.69	9.3
CCBL2	8.1	8.76
NR2C1	9.17	8
HS2ST1	9.53	10.53
NOL8	9.29	8.93
AP4M1	8.31	8.67
EPS15	10.42	10.26
TMEM222	9.29	9.54
C12orf47	7.89	8
TDP1	9.72	8.35
KIAA1704	7.8	7.7
GYS1	11.9	10.57
ATIC	10.81	11.26
STIM1	11.21	10.26
PPP1CB	12.53	12.55
KIAA1712	7.7	7.88
CDAN1	9.25	8.65
RALBP1	11	12.22
ORMDL1	9.26	9.54
SLC9A8	10.43	9.62
MAN2B2	9.87	10.65
COMMD7	10.1	10.94
CHD2	11.12	10.82
XRCC4	6.86	6.22
COX11	9.22	9.26
MARCH7	10.65	10.51
PSMA5	11.49	10.52
ATP6V0A2	9.36	8.58
TOLLIP	11.11	11.29
HINT3	9.31	8.98
LARS2	9.13	9.33
RABGGTA	10.03	9.47
DDA1	9.53	9.66
ADAR	12.89	13.27
ANKIB1	10.58	10.45
DDX54	11.84	10.77
MED27	7.57	7.63
DUS2L	9.07	8.48
ARPC3	12.11	11.5
PKN2	10.16	9.59
ZNF23	7.25	7.88
HLCS	9.54	9.08
TECPR2	10.32	9.51
WDR37	8.9	8.5
IKBKG	9.25	8.94
PIGH	8.16	8.22
MNT	9.04	9.01
CXorf40B	8.79	9.02
ALAD	8.82	9.91
AIDA	9.73	10.29
CHERP	10.54	10.43
C1orf66	8.25	8.85
PSMD8	12.09	11.27
PICALM	12.32	11.5
ALG12	9.66	10.07
SIN3B	10.31	10.49
KBTBD4	8.01	8.34
ZNF324B	7.48	7.59
ENSA	11.31	12.47
C20orf72	9.83	9.57
PRPF3	10.18	9.35
TXNL4A	9.49	8.96
VBP1	10.78	9.07
ERCC2	9.23	8.99
CNOT3	11.13	10.22
FBXL4	8.36	7.13
MTIF3	8.33	9.24
C9orf114	9.53	8.59
UBE2D1	8.61	8.73
MTMR2	10.31	9.95
PPCDC	8.03	8.07
NOL6	11.09	10.06
SEC23IP	10.25	9.98
C22orf40	7.65	7.69
ARHGDIA	14.01	12.99
HMGN2	12.47	11.84
GRPEL2	8.68	8.71
C17orf49	9.75	9.84
MSL2	8.9	9.37
CYTSA	10.81	9.89
NFYA	9.87	9.22
CENPB	11.64	11.52
RPAIN	7.75	8.14
STYX	9.43	8.19
PIK3C3	8.68	8
SPNS1	9.92	10.76
KIAA0141	9.36	10.13
TAF6	10.66	10.85
ABCD4	9.29	9.47
PRDX6	11.93	11.31
TMED9	11.48	12.62
SMC1A	12.81	10.51
R3HCC1	8.91	9.25
APPL2	9.94	9.07
TANK	8.96	10.37
RSPRY1	8.52	8.68
TPRA1	9.03	9.96
USP24	11.04	9.89
PTPN12	11.9	10.34
ZNF7	9.14	9.17
C14orf104	8.67	7.8
LIAS	7.57	7.27
EIF3G	10.98	11.29
NSMCE4A	8.29	9.14
PNPT1	10.11	9.57
HM13	12.79	12.08
CNNM3	9.55	9.87
TUG1	12.63	11.96
PSMA3	11.18	10.04
TRAPPC1	10.16	10.27
UBA5	9.23	9.24
C17orf62	10.82	11.03
TNFRSF1A	12.08	11.81
ATP6V1G1	10.35	10.65
SMUG1	10.12	8.7
MIER2	8.46	9.28
TRIP12	12.26	11.43
TBRG1	9.96	9.66
TMEM170A	9.33	8.56
TOMM6	11.5	10.66
SSR3	11.29	11.27
KHNYN	11.75	10.18
RABL3	8.4	8.56
METTL3	9.88	9.48
RIC8B	8.03	7.74
PTMA	13.37	13.78
PSMD4	11.5	11.62
ZNF646	8.62	9.05
RPL4	14.42	14.07
RNF135	8.68	9.49
OTUD4	10.65	10.04
ARFIP1	9.57	9.86
ASB1	9.35	8.65
MRPL43	9.86	10.25
BIN3	9.12	8.86
RNF2	9.07	8.99
UBA1	14.11	13.09
ACTB	17.36	16.91
CENPBD1	8.18	8.23
PPIG	10.09	10.29
IAH1	9.06	9.34
COX16	9.92	9.04
CXorf56	8.1	7.69
EXOSC1	7.81	8.98
TP53BP1	9.74	10.3
MAF1	11.18	11.74
TUBGCP4	8.46	7.85
LOC387647	8.66	7.88
MORF4L2	12.08	11.99
LINS1	8.81	7.61
NDUFS4	7.76	8.71
C4orf10	9.18	9
LOC729991	8.29	8.3
ZNF616	7.29	7.35
C1orf131	8.16	8.41
DNAJC21	10.97	10.18
WDR12	9.41	8.89
SCP2	10.33	11.48
KIAA1279	8.7	9.02
TTC19	8.88	8.8
SPRYD3	11.01	10.63
TUFM	11.95	11.92
PISD	10.03	9.87
PGAP2	9.67	9.31
SLC38A9	8.05	7.77
UBR4	11.87	12.11
PIGS	10.71	10.9
ZNF140	8.32	8.25
ZNF76	8.9	9.33
ACAD10	9	9.35
SNAPIN	8.84	9.63
METTL9	10.12	10.6
C6orf64	9.21	8.98
MTMR4	10.16	10.26
BCDIN3D	7.68	7.5
SEC63	11.45	10.59
TFG	11.01	10.85
SACM1L	9.55	9.68
HDAC1	11.61	10.98
ZNF335	10.11	9.65
PABPN1	11.67	11.71
EXOC8	8.49	8.98
GAK	11.08	11.01
AGPAT3	11.36	11.09
GTF2A2	10.03	9.31
ZNF644	9.5	9.13
C16orf68	7.7	7.32
ABHD10	8.24	8.48
CAMSAP1	9.67	9.29
C2orf64	7.92	8.92
SLC25A32	9.87	9.08
CHMP4B	12.61	12.32
FZR1	9.95	10
C3orf23	7.49	8.94
UBE2O	10.66	9.93
DDX59	7.54	7.35
PHC2	11.25	11.35
PEX3	8.55	7.59
EEF1E1	8.22	8.22
DEF8	10.47	9.94
CHPF2	10.77	11.37
ZC3H11A	11.43	11.44
RABEPK	8.83	8.27
CCDC132	8.61	8.88
POP4	9.54	9.07
PIP4K2B	11.25	11.01
GGA2	9.41	10.75
UROD	9.71	10.42
AP4B1	8.85	8.36
RPAP2	7.73	7.4
FAM35A	9.09	9.02
MPHOSPH10	9.62	9.8
RECQL5	9.64	9.93
U2AF1	11.46	10.36
NPTN	11.78	11.66
MOB2	9.13	9.1
GON4L	9.59	10.11
ZSWIM1	8.92	8.61
DARS	10.83	10.55
ZNF197	8	8.65
CD3EAP	10.55	8.88
PELP1	10.47	10.19
EIF4B	12.66	12.13
RRAGA	10.29	10.26
CREBBP	10.68	11.09
CTDSP2	12.03	12.01
ZDHHC16	9.42	9.73
RFX5	9.14	10.6
ZNF142	9.8	9.05
ZFAND2B	8.99	9.53
MBD2	10.99	9.89
RUNDC1	9.44	9.38
DLG1	9.67	10.75
PNO1	9.53	8.99
OAZ2	10.59	10.66
ISCA2	8.35	8.41
KIAA0146	8.83	10.54
BAT2	12.72	12.45
YIPF5	9.58	9.99
PPCS	9.83	10
SPCS1	10.1	11.6
TMEM9B	10	10.61
FAM173B	8.66	7.79
CSRNP2	9.49	9.25
DIS3L	9.32	9.14
EDEM2	10.25	10.09
EEFSEC	8.09	8.82
RCL1	8.33	8.13
ZBTB11	9.26	8.84
SRA1	9.36	9.31
AKIRIN1	10.75	9.87
NADK	10.2	10.36
FIBP	10.18	10.36
IL10RB	9.65	10.28
PYCR2	10	11.62
LONP2	10.16	10.33
ZNF18	7.16	7.33
PIP5K1A	9.86	10.23
ADSL	10.93	9.58
COX4NB	9.5	9
MAP3K4	10.27	8.89
KIF5B	12.41	11.51
POLR1E	8.74	7.7
ACTR2	12.89	12.32
RBM33	10.08	9.94
AHCYL1	11.14	11.65
ZFP90	8.25	9.51
SHPK	9.3	7.79
GTPBP8	6.8	6.87
EIF4G3	10.03	10.67
COPS6	10.91	11.2
BCL10	9.09	8.21
HSBP1	11.05	11.06
AKT1S1	10.55	10.51
SRF	10.87	10.44
STXBP3	9.66	9.27
EIF4EBP2	11.29	11.53
WDR43	10.7	9.72
PGS1	9.83	9.53
C19orf61	9.96	9.73
RALGAPB	11.36	11.1
NSF	10.12	10.3
C7orf70	8.64	9.08
ZDHHC3	10.36	11.48
NSUN2	12.61	10.17
TPRKB	8.37	7.37
ZNF839	8.71	8.03
SMARCAD1	9.54	9.32
FOXJ2	9.78	9.36
TMEM59	11.15	12.36
SAMD4B	11.41	10.83
CDK7	8.25	8.42
ATP5B	13.86	13.04
TACO1	9.26	8.84
CCDC71	8.89	9.29
ATP5L	11.64	11.32
PPP2R5E	9.75	8.78
MYST1	8.14	9.18
C22orf39	8.71	8.75
EFHA1	9.43	9.33
SNF8	10.56	10.04
NARFL	8.9	9.49
TMEM168	9.09	9.42
UBE2B	9.57	10.16
HAX1	10.19	10.65
C14orf109	8.58	8.35
TCEA1	10.3	10.72
IMPAD1	11.51	11.27
ZCRB1	9.42	9.45
TAF4	9.89	9.17
TGS1	9.44	9.55
CAMLG	8.25	9.62
C4orf27	8.61	8.43
TADA2A	7.97	7.71
NUPL1	10.81	9.72
AP3S1	9.85	9.9
DUSP22	9.58	9.79
ING1	7.18	8.17
INTS6	9.48	8.98
IFT52	8.87	9.38
RSU1	10.24	10.59
C2orf60	7.85	7.84
GTF2F2	9.39	8.2
ZNF41	7.49	7.95
FTSJ1	10.87	9.53
UROS	8.41	9.19
TOPORS	8.73	8.46
NSMAF	9.62	9.73
ARPP19	12.11	11.39
LZIC	7.87	8.17
WDR45L	11.37	11.12
FAM96A	9.66	8.99
RBPJ	8.82	8.81
GNL1	10.89	10.44
TBC1D17	8.9	10.37
SDF4	11.42	11.8
TMEM14C	10.77	10.86
CCAR1	10.47	10.21
LCLAT1	9.29	8.86
HSPA5	13.99	13.66
ATP5C1	11.32	11.2
RPP38	8.36	8.22
RAB3GAP2	9.86	10.22
MRPS7	10.75	10.66
MTDH	12.33	11.92
CYB5B	10.55	11.76
SERINC3	11.48	11.54
UBXN1	10.69	10.85
C2orf3	8.01	8.25
EP400	11.28	10.24
SFRS2B	9.91	10.02
C3orf1	10.04	10.63
EIF1B	8.69	9.17
USP40	10.72	10.66
POFUT2	9.66	9.55
POLE3	10.43	9.74
COMMD6	9.64	10.2
RNPEP	11.1	10.86
NMD3	9.47	9.56
TH1L	11.71	11.23
CNO	8.63	8.49
SFT2D1	9.54	8.13
ZNF507	9.29	8.71
NSMCE1	8.82	9.98
CRNKL1	10.16	9.58
OXSM	7.33	7.61
PHF12	10.12	10.51
TIGD6	6.26	7.46
SOCS4	9.41	8.62
FBXO28	9.76	9.95
PYGO2	10.35	11.21
ZBED1	10.32	10.78
BUB3	11.09	10.23
IPO11	9.05	8.53
SEP15	11.38	11.36
EIF1AX	11.83	9.86
PSMC3	12.11	11.15
NAP1L1	12.49	11.93
TRUB2	9.07	8.79
RRP15	9.27	9.06
N4BP1	10.72	10.25
CHID1	10.45	10.77
MARK4	9.96	9.72
RPAP3	9.7	8.9
AARS	11.11	11.83
TMEM185B	9.57	9.46
DDX28	9.08	8.62
TBC1D14	11.19	9.89
ZNF565	5.41	5.84
FAM103A1	8.9	8.31
HEATR3	9.2	8.27
CDKN2AIPNL	8.05	7.8
TTC17	10.2	10.02
MAK16	9.83	8.48
HSP90B1	14.86	13.71
POMT2	9.75	8.54
HIRA	10.6	9.25
PIGB	7.77	8.37
GTF3C1	10.95	11.09
ATF6	10.09	10.09
CRYZL1	7.85	8.15
RAP1A	10.07	10.06
BCKDK	9.64	10.36
METTL4	7.5	7.13
FH	10.59	10.64
DNAJC5	12.68	10.95
C2orf69	8.89	8.42
LOC148413	8.26	8.99
OBFC2B	9.82	9.44
DNAJC17	7.78	8.33
MTRF1L	8.38	7.31
KDM4C	8.06	8.57
SLC30A7	9.85	10
C3orf75	8.54	8.99
OSTC	10.9	10.52
COPS8	10.27	10
MECP2	10.02	9.94
SLC35B1	10.43	10.32
LAPTM4A	12.36	13.11
SUN1	10.95	11.24
HACL1	7.51	7.86
MAT2B	9.89	10.64
C4orf41	9.81	9.49
MIF4GD	8.7	9.23
EIF2C1	9.43	9.8
PPPDE1	10.07	10.52
COX18	8.37	8.53
FAM120AOS	8.59	9.31
GGA3	9.99	10.07
TMEM41B	10.15	9.6
KLF3	10.6	10.99
C20orf30	11.09	11.36
NR1H2	10.31	10.71
MAT2A	12.12	11.78
ISG20L2	10.11	9.13
DMAP1	9.3	9.35
OXNAD1	7.53	7.2
BCLAF1	11.53	10.78
CUTC	7.57	8.37
NOC3L	8.91	8.45
BCS1L	9.03	8.87
ATP5G2	11.64	11.81
SETD1A	9.75	10.09
RRP1B	11.12	9.83
UBE3A	10.52	10.04
ATPAF1	9.45	9.63
SENP6	10.54	9.63
ERP29	12.01	11.86
ZNF408	8.76	8.6
JMJD5	6.16	6.92
C6orf62	12.17	11.41
CGGBP1	10.02	10.73
CRTAP	11.43	12.28
MGAT1	11.71	13.13
TXNDC11	9.47	10.38
PLEKHM2	10.46	11.21
MEX3C	9.52	8.89
COPS2	10.73	10.11
NFU1	8.46	8.86
ALG13	8.82	7.94
GMPPA	10.08	10.21
FBXL14	9.41	9.13
HERC4	9.45	9.86
CCT4	12.05	11.27
METAP1	10.67	10.64
CLINT1	10.46	11.14
VPS37C	9.72	9.61
INTS10	10.5	9.32
IFNGR2	11.08	10.65
ZNF324	8.02	7.82
SAE1	11.89	11.12
DCAF17	8.69	8.86
SPTAN1	12.33	11.56
KLHL20	8.41	8.61
MARS	11.42	10.96
RNF7	9.59	10.06
AUP1	12.09	11.77
ITFG1	9.17	10.04
EIF2S3	13.31	11.58
EHMT1	10.11	9.79
PPP2R4	11.53	11.37
ARL8B	10.78	11.59
PARP2	9.56	8.59
INPP5A	8.22	9.81
NARG2	9.39	9.13
GDE1	9.56	11.5
TBCE	8.68	9.31
ZFAND5	10.6	11.52
ADCK4	9.25	9.49
HMGB1	12.65	11.89
VGLL4	10.11	11.71
TADA1	7.92	7.88
NAGK	10.27	11.34
TMEM209	9.34	9.29
SETD8	10.44	9.24
ZNF131	9.83	8.6
GOLGA5	10.39	10.21
ZNF148	9.01	9.62
GRINL1A	9.82	9.63
POLR3B	8.89	7.88
PTPN11	12.34	10.88
PRKD2	10.61	10.64
ANKRD17	11.04	10.99
SSBP1	10.56	9.8
TOMM22	11.14	10.26
GPR89A	9.15	9.78
FAM200A	7.42	7.57
SNX3	11.32	10.87
UBP1	10.45	10.87
CDC37	11.73	11.67
PITRM1	11.57	10.14
KDM2B	10.06	9.22
C17orf71	9.35	8.93
TBL2	10.22	9.93
ORC5L	9.06	8.09
CCDC90B	9.25	9.2
UBTD2	8.83	9.33
RPL36AL	11.59	10.87
TP53RK	9.46	9.05
ATG10	6.66	5.23
SEC22B	9.61	10.3
ZC3HC1	8.94	8.46
C18orf25	9.66	8.6
CTDP1	9.67	8.96
REPS1	10.16	8.71
MTCH1	11.75	11.65
DCLRE1B	8.88	7.27
AASDHPPT	9.96	9.2
OSBPL9	10.1	10.71
CPSF3L	10.61	10.54
ARL8A	9.63	10.01
RNF123	9.23	9.89
FAM160A2	9.71	9.11
MEAF6	10.08	10.42
RSBN1	8.51	8.63
GDAP2	8.77	8.13
XPNPEP3	8.68	6.94
NFXL1	8.23	7.55
CDYL	9.62	9.26
PRPF31	10.96	10.44
HPS1	8.96	10.64
TTC5	7.85	7.45
NDUFA12	9.46	8.89
TMEM167A	10.94	10.7
WBP2	10.99	11.91
NUPL2	8.76	8.65
NAA30	9.51	8.53
LZTR1	10.46	10.53
PAPOLG	8.43	8.4
ATG16L1	9.67	9.12
POLR3A	9.19	8.97
C1orf55	9.2	9.3
MAPKAPK2	11.74	11.3
MED26	7.69	8.26
CANX	13.66	13.8
PALB2	8.04	8.6
TAB2	10.68	10.23
STIM2	9.19	8.54
SURF6	9.74	9.08
GTPBP2	10.64	10.02
MAP2K4	9.51	8.9
MSH3	8.29	8.48
C15orf57	7.96	8.72
NAF1	7.55	6.99
SEC23B	12.07	10.54
CCNT2	9.84	9.65
GRHPR	9.55	9.76
ZNF766	8.18	8.62
TCERG1	10.19	9.96
DBT	9.24	9.39
SLC41A3	8.51	10.66
TWISTNB	9.4	8.61
PPP2R2A	10.55	9.67
TAX1BP1	11.25	11.7
C19orf2	10.51	10.31
LSM11	7.62	7.9
RAD1	9.85	8.8
ZNF451	9.77	8.9
C12orf65	8.59	8.1
KLHDC2	8.78	9.27
PMS2L1	7.54	8.11
VEZT	10.48	9.9
C17orf42	7.97	7.34
PIGO	10	9.45
YARS2	9.02	8.27
TRIM35	9.87	9.13
ZBTB5	8.54	8.26
STX6	11.26	10.51
EDC4	10.49	10.63
SSB	10.95	10.84
C3orf38	7.9	8.25
SMARCA5	10.99	10.75
IRAK4	9.04	8.44
LSG1	10.02	9.93
RSAD1	9.55	9.86
HBS1L	10.08	8.76
FBXO31	9.53	9.68
NDUFS3	10.42	10.4
R3HDM1	9.35	9.34
ANGEL1	8.6	8.44
C1orf83	7.62	7.37
PPME1	10.81	10.14
IARS	11.31	10.6
TMEM60	7.87	8.56
ZNF346	7.12	8.08
TMEM39A	8.53	9.18
FLOT2	11.86	12.51
PURB	11.29	10.33
YWHAQ	13.07	12.25
DAP3	10.87	10.84
ATG4A	8.01	7.98
USP20	8.63	9.2
MED18	8.08	7.93
C20orf111	9.28	9.08
MCPH1	8.53	8.69
XPO1	12.2	11.36
USP38	9.13	9.11
RYK	9.44	10.46
C12orf52	9.46	9.17
EIF3B	13.38	11.84
ACOT13	9.1	8.88
ZFYVE19	9.49	9.44
STRAP	11.91	10.23
WIPF2	10.94	10.21
MEN1	10.67	10.4
NDUFB3	9.06	9.45
DAD1	10.96	11.1
BANP	8.28	7.8
CTR9	10.67	10.07
DUSP11	9.33	9.64
STK19	8.69	8.52
SNX2	9.21	10.92
UBAC1	9.45	9.72
OSGEP	9.03	9.15
YPEL5	9.88	11.13
NUP50	11.62	10.19
SLC10A7	6.96	8.08
MRPL49	10.9	10.44
SERP1	11.19	11.2
SLC33A1	8.71	9.17
PRMT5	11.43	10.26
TNKS2	10.38	10.54
STRADA	9.12	9.58
TIMM17A	10.09	9.49
UBE2E1	9.73	9.9
C19orf56	10.06	11.1
SNX19	11.16	10.68
BAT5	10.78	9.98
CEP63	7.97	8.94
ZFAND6	10.28	10.3
SUMO1	10.52	10.94
ZFP91	11.37	10.89
CNOT1	12.22	11.85
FAM45A	8.53	8.84
KIAA0226	9.19	9.49
CCDC93	9.81	9.01
POGK	10.5	10.66
FBXO33	8.27	7.63
BNIP1	7.3	7.25
MRPL50	8.38	7.5
PLEKHB2	11.39	11.36
PRMT7	9.27	9.37
PMF1	9.25	9.93
DR1	10.14	9.87
CDC27	11.03	10.37
CIRH1A	10.61	9.65
WIBG	9.87	8.92
VPS26A	10.37	10.32
C11orf46	8.62	8.66
C2orf24	10.52	10.82
YIPF1	9.54	9.73
GHITM	11.37	11.54
TTLL5	9.49	8.96
ASCC2	10.98	11.04
SNRNP27	9.02	8.78
GEMIN7	8.99	8.02
RNASEH1	8.8	8.3
KIAA0368	11.2	10.66
ZMYM4	9.89	10.18
ANKRD40	10.3	10.42
STK11IP	8.85	9.44
ARHGEF7	9.85	10.08
NUP85	10.79	9.68
PWWP2A	7.94	7.45
UBN1	10.37	10.2
ZNF326	9.34	7.99
FBXO34	9.12	9.86
SLC35B2	11.14	10.5
TMEM126A	8.05	7.89
WARS2	7.46	8.12
SLBP	10.5	9.68
ARL2BP	10.48	10.69
RAB9A	9.92	8.62
ESYT1	12.59	11.44
VPS45	9.08	10.35
ENOX2	9.09	8
CHIC2	7.02	7.79
SLC25A14	7.22	6.72
TRAPPC4	10.16	9.63
PTCD2	6.5	6.82
DERL2	9.05	8.71
SLC24A6	10.69	10.35
MTMR3	10.35	10.14
DEDD2	9.44	9.17
PWP2	10.7	9.32
RBM28	9.93	8.9
TBC1D13	9.28	8.86
RPTOR	10.42	9.95
DLD	11.25	10.67
ALKBH4	8.28	8.74
TMEM110	7.69	8.15
MCOLN1	8.75	9.97
CAPN7	9.12	9.03
CAPNS1	13.3	12.88
XPC	8.74	10.88
BTBD7	10.27	9.81
PCGF1	7.68	8.31
CHD8	11.13	11
POLR1D	10.53	11.06
MKI67IP	10.16	9.62
UBXN2A	8.82	7.89
CCDC90A	8.37	8.04
MRPL42	9.9	9.04
PEX26	9.7	8.71
PCGF6	7.03	7.71
ABHD13	9.08	8.88
C12orf4	8.98	8.09
SENP5	9.27	9.41
PRKACA	10.13	11
LUZP6	12.24	11.63
PSMB1	11.82	10.56
DDX52	10.21	9.44
ALG1	9.05	9.48
RNF219	8.74	8.23
DUT	10.05	9.15
ELOVL1	11.58	11.17
SUFU	8.42	9.63
MRFAP1	12.51	12.36
ATF1	9.18	8.02
ZBTB24	8.63	7.71
CHMP6	9.74	9.31
YRDC	9.37	8.18
UCK1	8.35	8.77
GLRX5	9.71	9.69
KIAA0753	8.51	7.8
TBC1D15	9.04	9.05
VEZF1	10.23	10.49
ATP2A2	13.98	12.8
VARS2	9.64	9.76
DIS3	10.38	9.14
TOMM20	11.7	12.03
HAT1	9.92	9.4
MAP4	12.44	13.04
ANAPC2	9.16	9.1
GUF1	9.59	9.3
FAM54B	8.49	10
LAMP1	12.54	14.16
SNX14	10.5	9.54
GAPVD1	9.84	9.34
PEX13	9.37	10.34
RABGGTB	9.53	8.85
LRPPRC	11.63	11.52
CALM1	13.62	12.88
DDX41	10.3	10.78
OLA1	10.78	10.06
ATF7	10	10.01
IPO13	10.57	10.01
EXOSC6	8.88	7.91
SSH1	11.11	10.75
ATP5O	11.01	11.25
GIT1	11.26	10.62
RNMTL1	7.67	8.68
NXF1	11.11	11.23
CDKAL1	8.25	7.63
DLGAP4	11.64	11.55
TUBGCP3	9.31	8.74
TMEM109	11.67	11.47
TMEM128	8.5	9.24
MLH3	8.67	8.78
POC5	6.97	7.31
PAK2	11.12	10.68
RAB21	10.07	9.6
CNTROB	9.1	9.17
EML3	10.63	10.29
YIPF4	8.88	9.26
RNGTT	9.41	7.91
STRN4	11.48	11.21
COQ10B	8.63	9.53
COQ7	8.23	8.74
C3orf63	10.28	10.45
LTV1	10.27	8.59
MRRF	8.71	8.28
ISCU	10.53	10.68
AARSD1	9.82	9.42
MRPL39	9.34	7.86
CSNK1A1	12.57	12.12
APEX1	11.68	11.68
PAPD7	10.88	8.96
MTOR	10.56	10.63
PHF20	10.21	9.98
PDAP1	11.81	11.39
DRAM2	8.88	9.81
WDR36	9.7	9.17
FBRS	10.52	10.52
ABT1	9.83	9.33
TYW3	8.86	8.38
TJAP1	9.27	9.26
ZBTB22	8.65	9.4
SENP1	9.23	8.51
DPP9	11.2	10.81
TFB1M	7.75	6.74
MRPL45	9.97	9.7
ACOX1	10.2	12.06
MKNK1	9.85	9.2
FLII	12.14	11.36
PSMD7	11.29	10.87
WDR41	8.75	9.28
DAGLB	9.66	8.94
EIF3L	12.16	12.25
PACRGL	7.36	7.32
RBM19	9.75	9.59
POLR3H	10.98	10.04
SNX27	9.72	10.4
ARPC5	12.07	11.57
AZI2	8.85	9.45
FNTA	10.44	10.84
TMEM11	8.61	9.74
LARP7	9.33	9.87
TMEM115	9.81	10.73
CLEC16A	8.88	9.73
TBCCD1	7.75	8.17
POLR2E	11.29	11.46
BTN2A1	9.39	9.1
ZFYVE20	9.05	9.39
C18orf21	8.07	7.48
TRMT2B	8.77	8.4
FBXW8	8.38	8.31
KIAA0494	11.47	11.9
FAM48A	10.24	9.31
NOL11	10.88	9.86
DDX51	10.19	9
NFS1	10.07	9.49
HCCS	9.6	8.59
BTF3	12.39	12.37
METTL2A	9.02	8.62
DCP1A	9.13	9.16
PAF1	10.83	10.51
QARS	11.48	11.99
AKIRIN2	10.28	8.87
EAF1	9.35	9.2
COG2	9.16	10.15
ATXN2	9.65	9.46
USP5	11.68	10.93
LARP4B	10.92	10.39
TUBGCP5	8.86	8.43
ZSCAN22	7.3	6.86
TBC1D23	8.84	9.2
ATP5S	6.22	5.94
AP1B1	12.22	12.24
C6orf120	9.73	9.05
STX17	9.19	9.14
CCDC53	8.88	8.5
LOC647979	13.22	13.53
NDST2	9.13	9.38
POFUT1	11.63	11.07
VAMP3	10.84	11.02
BRPF1	9.11	9.21
TBCC	9.2	8.67
RDBP	11.12	10.18
TPM3	13.81	12.5
MRPL1	8.55	8.21
RAP1B	11.17	10.54
CAB39	11.5	10.58
EID2	8.17	8.29
AKT2	11.59	11.54
CDC40	9.34	8.45
XKR8	8.14	8.13
OAZ1	12.84	13.32
NUDC	11.07	10.98
EMD	10.45	10.11
ZNF277	7.78	8.06
KPNA3	11.05	9.29
ZKSCAN4	6.96	6.73
CCDC25	9.98	9.59
TMED4	9.5	10.38
NUDCD2	8.67	8.41
PEX5	10.84	9.56
SETD6	8.36	7.91
HDLBP	13.59	14.08
SPAG7	9.26	9.47
UGGT1	11.5	10.95
MRPS11	9.57	9
MKS1	8.59	8.43
TRAF6	7.86	7.2
ZFYVE1	9.04	9.37
CEP57	9.54	9.27
C11orf73	9.31	8.8
CCNH	8.23	8.24
TOMM70A	10.42	10.5
USP9X	12.91	11.84
PCCB	9.52	9.86
ZNF561	9.1	10.52
RAB2B	8.85	9.02
UBA2	11.7	10.46
UBE2J1	10.94	10.22
TMEM57	9.24	9.39
MAP1LC3B	10.13	10.98
PHACTR4	9.47	10.05
SGTA	11.01	10.87
USP8	10.36	9.87
HARBI1	7.19	6.74
METT11D1	9.8	9.8
ZNF672	9.04	10.35
SPATA2	9.5	9.19
ZCCHC7	7.77	7.84
MPDU1	9.67	9.83
IGBP1	9.92	9.72
POLR3D	9.24	8.76
PSMC6	10.76	9.76
ANKRA2	7.11	8.15
NPRL3	9.49	10.22
CDC73	9.61	9.35
METTL10	7.71	7.68
EIF2S1	11.57	9.95
PLAA	9.26	8.87
COASY	11.56	11.02
ZNF35	7.42	7.57
PRRC1	10.09	10.59
RNF26	11.1	10.45
SETD3	10.83	10.3
DCLRE1A	7.49	8.38
UTP15	8.44	7.9
FAM98B	9.02	7.62
RAD23A	10.92	11.46
POMGNT1	10.58	11.08
GAR1	9.08	8.18
ABCF3	9.89	10.38
IRGQ	10.1	9.09
MOGS	10.78	11.18
COG6	8.99	8.42
MPPE1	7.67	8.95
DIABLO	10.42	9.49
ILK	11.43	11.79
PSMB2	11.24	10.96
RPN2	14.08	13.23
YWHAG	12.95	11.85
TMEM69	9.27	9.38
