#ID	x	y
TCGA-CZ-4865	249.5538	307.018
TCGA-E9-A1NE	242.131	97.4003
TCGA-B0-4703	254.1018	309.948
TCGA-B5-A3FH	114.4588	11.726
TCGA-E9-A1ND	215.7705	99.563
TCGA-06-0128	176.4693093	319.29
TCGA-06-0129	149.3819	404.937
TCGA-DK-A1A6	120.569	144.4397
TCGA-06-0125	151.338	401.976
TCGA-06-0126	150.745	404.335
TCGA-BH-A1EY	272.5382	68.776
TCGA-CZ-5454	252.8784	308.877
TCGA-CZ-5455	263.4643	313.678
TCGA-CZ-5456	257.7846	313.065
TCGA-CV-5439	105.5644	292.259
TCGA-CJ-4642	253.5768	310.246
TCGA-CZ-5451	260.81	314.573
TCGA-BG-A0RY	122.276	23.579
TCGA-CZ-5453	260.2925	311.702
TCGA-GC-A3BM	115.2697	149.0993
TCGA-CZ-5458	264.0105	312.476
TCGA-CZ-5459	260.8532	310.512
TCGA-B0-4945	255.7388	309.698
TCGA-D8-A27L	272.1561	41.365
TCGA-29-2425	326.233	192.91744
TCGA-29-2427	327.021	191.38506
TCGA-29-2428	328.321	190.14287
TCGA-29-2429	323.362	194.55325
TCGA-55-6969	60.118	273.0288
TCGA-CJ-4886	255.2879	308.11
TCGA-KP-A3VZ	126.7238	37.045
TCGA-CZ-4863	263.5149	311.306
TCGA-F4-6463	11.678	119.4177
TCGA-CJ-4881	253.7801	313.957
TCGA-F4-6461	10.615	115.5845
TCGA-AX-A05U	117.5285	25.71
TCGA-35-5375	106.6407	275.2652
TCGA-BP-4798	241.1838	291.158
TCGA-CA-6719	11.769	107.9042
TCGA-D8-A1XK	148.0081	244.2071
TCGA-D8-A1XJ	243.1686	35.577
TCGA-CA-6718	11.674	153.2924
TCGA-D8-A1XO	276.431	68.006
TCGA-D8-A1XM	259.4186	69.179
TCGA-D8-A1XL	251.2352	23.102
TCGA-D8-A1XC	246.9424	27.918
TCGA-D8-A1XB	274.0752	43.073
TCGA-D8-A1XA	275.9738	81.723
TCGA-D8-A1XG	250.2623	23.657
TCGA-D8-A1XF	272.8585	81.259
TCGA-D8-A1XD	277.516	68.091
TCGA-CM-6678	5.627	141.1154
TCGA-CM-6679	2.25	109.4745
TCGA-D8-A1XY	273.1635	61.447
TCGA-05-4398	39.111	278.131
TCGA-05-4396	57.917	290.275
TCGA-05-4397	35.307	281.835
TCGA-D8-A1XQ	195.9548	147.0482
TCGA-CM-6674	12.0	154.9782
TCGA-CM-6675	9.043	115.3374
TCGA-CM-6676	3.885	107.8696
TCGA-CM-6677	12.682	102.8616
TCGA-BP-4790	254.9606	318.592
TCGA-DK-A3WW	150.7123	135.6603
TCGA-C8-A1HF	175.705615	86.4756
TCGA-C8-A1HG	238.5592	5.597
TCGA-AX-A05Z	123.3746	30.81
TCGA-CV-7099	114.5449	288.039
TCGA-CV-7097	72.264	271.5445
TCGA-CV-7095	55.732	232.736
TCGA-CV-7090	114.6433	289.209
TCGA-CV-7091	55.443	298.961
TCGA-22-4596	68.755	289.445
TCGA-DK-A3IT	142.3273	148.2371
TCGA-22-4591	47.756	278.9572
TCGA-30-1859	331.95	195.3264
TCGA-30-1856	266.2579	183.883622
TCGA-30-1855	327.206	201.492
TCGA-61-2012	259.1521	190.27474
TCGA-A2-A1FZ	238.5811	124.1605
TCGA-61-2017	312.181	193.06326
TCGA-DK-A3IN	136.2732	147.3129
TCGA-A2-A1FV	244.2141	101.6966
TCGA-61-2018	332.406	196.6273
TCGA-64-5778	38.727	275.3191
TCGA-64-5779	98.7344	268.9989
TCGA-06-0644	153.6505	402.74
TCGA-EI-6917	12.111	149.0173
TCGA-D8-A1X9	245.2497	13.083
TCGA-D8-A1X8	275.2529	60.233
TCGA-56-6545	98.1169	283.1902
TCGA-AP-A052	108.7543	6.097
TCGA-56-6546	100.4343	280.8951
TCGA-A6-6651	38.763	142.1329
TCGA-A6-6650	1.403	108.983
TCGA-A6-6653	12.704	156.1606
TCGA-77-7139	36.907	268.8016
TCGA-D8-A1X7	244.2712	31.443
TCGA-A6-6654	8.405	92.6913
TCGA-39-5031	81.3224	282.5561
TCGA-39-5030	66.262	277.925
TCGA-06-5856	150.4552	403.617
TCGA-A2-A0ER	258.4382	116.0541
TCGA-06-5859	149.7781	404.786
TCGA-06-5858	151.3509	403.1
TCGA-13-1482	326.084	187.54423
TCGA-13-1483	316.32	192.5544
TCGA-CK-6748	11.679	114.8334
TCGA-13-1481	262.6142	125.2614
TCGA-75-7031	31.056	275.6172
TCGA-13-1487	325.261	186.20012
TCGA-13-1484	249.1894	151.9606
TCGA-B0-4707	244.8486	292.438
TCGA-43-6143	62.848	273.8675
TCGA-24-1852	290.311	192.79645
TCGA-49-6745	48.998	275.6498
TCGA-49-6744	81.5622	287.627
TCGA-49-6743	72.604	287.578
TCGA-49-6742	66.497	285.855
TCGA-22-0940	107.5773	281.114
TCGA-AC-A2B8	247.384	91.6308
TCGA-CZ-5452	263.2192	313.041
TCGA-BP-4164	261.6406	312.984
TCGA-BP-4165	253.8389	305.628
TCGA-BP-4161	260.1685	310.693
TCGA-A3-3365	256.3051	310.572
TCGA-A3-3367	262.029	311.027
TCGA-BP-4169	249.6055	311.022
TCGA-A3-3363	208.1712	283.4812
TCGA-A3-3362	262.5146	311.898
TCGA-AF-3913	3.763	137.2336
TCGA-CN-6996	47.271	294.86
TCGA-E9-A1R6	247.3867	118.4034
TCGA-B0-5702	249.2612	308.673
TCGA-85-6798	95.0463	280.7383
TCGA-FD-A3SR	135.7059	150.4612
TCGA-BP-5169	210.4471	284.1871
TCGA-BP-5168	255.1091	319.925
TCGA-G4-6302	36.259	149.9604
TCGA-B0-5707	253.5284	308.245
TCGA-A3-3306	262.0656	314.687
TCGA-61-1895	258.1468	189.90414
TCGA-61-1899	329.359	193.98669
TCGA-FD-A3SS	133.5283	149.8627
TCGA-GV-A3QK	126.2995	143.9975
TCGA-A6-3810	3.625	132.4992
TCGA-GV-A3QI	127.3779	142.4091
TCGA-GV-A3QH	78.7169	138.4541
TCGA-GV-A3QG	139.1857	147.2024
TCGA-E9-A1R4	260.1576	70.151
TCGA-50-5045	40.685	276.3133
TCGA-50-5044	62.981	281.8414
TCGA-50-5049	53.44	274.6212
TCGA-B0-4821	239.7851	291.232
TCGA-76-6282	154.3461	398.061
TCGA-76-6283	150.3023	401.863
TCGA-76-6285	149.6218	405.096
TCGA-BP-5010	255.5922	316.477
TCGA-31-1950	312.392	191.89583
TCGA-31-1951	328.234	190.72592
TCGA-31-1955	332.482	197.9587
TCGA-EO-A1Y7	113.9433	13.148
TCGA-44-6146	31.605	277.0997
TCGA-44-6147	36.175	277.0683
TCGA-44-6144	47.273	273.7746
TCGA-44-6145	81.4034	288.457
TCGA-B5-A0JY	121.1241	25.171
TCGA-B5-A0JX	111.3029	6.183
TCGA-44-6148	60.877	350.72
TCGA-B5-A0JZ	121.3181	22.933
TCGA-86-7954	79.5125	292.99
TCGA-86-7955	82.9679	283.0602
TCGA-AR-A0TZ	261.6377	106.0978
TCGA-86-7953	116.3899	278.5684
TCGA-AR-A0TQ	249.5247	50.385
TCGA-AR-A0TP	190.4777	144.3825
TCGA-AR-A0TS	249.8835	82.444
TCGA-AR-A0TR	262.771	40.193
TCGA-AR-A0TU	212.1392	123.1682
TCGA-AR-A0TT	264.4428	48.834
TCGA-AR-A0TW	249.6834	90.6214
TCGA-AR-A0TV	257.2492	91.4249
TCGA-77-6845	75.95	277.2017
TCGA-77-6844	63.501	281.2253
TCGA-BG-A3EW	118.4199	23.294
TCGA-CF-A3MF	113.2936	148.409
TCGA-77-6843	71.46	271.0095
TCGA-77-6842	68.785	271.0754
TCGA-BH-A0E2	242.7385	15.74
TCGA-AX-A0IS	114.9654	19.487
TCGA-15-1446	149.0126	404.732
TCGA-15-1447	155.411	394.834
TCGA-15-1449	150.3911	401.303
TCGA-AX-A0IZ	118.4533	50.773
TCGA-CJ-4923	255.7267	314.535
TCGA-CJ-4920	254.2836	314.353
TCGA-BG-A2AD	122.9557	30.493
TCGA-BG-A2AE	328.282	191.53987
TCGA-BG-A0MT	124.2116	28.77
TCGA-BG-A0MU	111.1289	10.533
TCGA-BG-A0MS	113.7777	15.426
TCGA-BG-A0MG	103.6936	15.257
TCGA-04-1370	329.595	199.6779
TCGA-BG-A0MC	110.5569	8.431
TCGA-BG-A0MA	116.3752	49.621
TCGA-HN-A2NL	222.6303	129.419
TCGA-BG-A0MK	141.9533	190.72155
TCGA-BG-A0MH	108.7498	3.713
TCGA-GD-A2C5	129.7522	149.6516
TCGA-AA-3947	11.324	110.0914
TCGA-B2-5641	263.3508	312.306
TCGA-AA-3548	3.475	116.5015
TCGA-GD-A3OP	152.2247	145.8956
TCGA-D8-A1X6	273.1697	57.073
TCGA-66-2766	40.983	273.9108
TCGA-B5-A11F	111.8761	9.401
TCGA-BG-A0M6	127.2728	34.396
TCGA-BG-A0M7	114.813	12.09
TCGA-BG-A0M4	105.8314	5.479
TCGA-AC-A3HN	218.5072	132.0561
TCGA-BG-A0M2	116.9165	37.397
TCGA-BG-A0M3	111.646	10.335
TCGA-BG-A0M0	119.6239	57.327
TCGA-D8-A1XZ	256.2976	27.257
TCGA-D8-A1X5	176.006075	321.975
TCGA-BG-A0M8	118.6342	20.737
TCGA-06-0130	153.7159	401.755
TCGA-CN-6994	31.536	299.205
TCGA-CN-6995	73.563	272.9275
TCGA-CQ-5330	48.36	295.251
TCGA-AA-A01F	3.062	113.6319
TCGA-AR-A24Q	11.077	114.3284
TCGA-29-2432	318.763	198.6518
TCGA-29-2431	322.093	198.6302
TCGA-AR-A24P	274.6612	68.753
TCGA-AO-A0J8	297.024	82.607
TCGA-29-2436	321.322	192.25034
TCGA-29-2435	328.37	192.33328
TCGA-29-2434	329.115	195.5027
TCGA-FJ-A3Z7	141.0521	126.0709
TCGA-AO-A0J5	258.253	89.9218
TCGA-AO-A0J6	198.5236	103.5001
TCGA-AO-A0J7	262.4963	38.913
TCGA-44-6777	55.653	276.7143
TCGA-AO-A0J2	216.4773	90.1906
TCGA-AO-A0J3	276.2327	65.906
TCGA-49-4514	124.5842	271.5777
TCGA-D8-A1XS	270.5452	57.518
TCGA-44-2661	41.217	277.9079
TCGA-44-6776	34.134	280.3918
TCGA-49-4510	72.406	293.944
TCGA-CN-6992	36.575	272.8763
TCGA-49-4512	40.805	277.7416
TCGA-44-2664	84.6768	282.6189
TCGA-AY-5543	1.418	104.0147
TCGA-44-2668	115.0411	282.387
TCGA-44-3398	51.927	285.259
TCGA-FD-A3SJ	154.4863	143.8126
TCGA-34-7107	87.9775	279.7259
TCGA-D8-A1XW	5.673	107.8874
TCGA-KP-A3W4	127.7482	33.872
TCGA-KP-A3W3	121.9658	44.019
TCGA-E2-A159	209.6562	107.3807
TCGA-44-3396	110.2677	275.1812
TCGA-D8-A1XV	249.8967	27.006
TCGA-AD-6899	7.463	88.0588
TCGA-D8-A1XU	274.2473	47.433
TCGA-D8-A1XT	228.09	83.941
TCGA-K6-A3WQ	123.226	100.1345
TCGA-BA-5149	112.9843	293.347
TCGA-A2-A1G1	258.6365	122.9977
TCGA-A2-A1G0	273.2363	58.4
TCGA-26-6174	149.3964	402.2
TCGA-26-6173	153.2682	402.58
TCGA-A2-A1G4	252.7558	21.624
TCGA-A2-A1G6	228.9083	124.0919
TCGA-78-7143	77.8275	298.312
TCGA-EY-A2OM	107.3223	0.576
TCGA-78-7146	83.7139	280.6676
TCGA-78-7147	77.2025	299.32
TCGA-78-7145	37.53	280.0578
TCGA-78-7148	79.7548	290.364
TCGA-78-7149	79.463	300.916
TCGA-05-4384	33.82	280.3446
TCGA-BP-4994	101.9219	308.203
TCGA-09-2045	332.984	200.3099
TCGA-AO-A0JL	204.2059	117.3077
TCGA-AO-A0JM	260.7679	113.7956
TCGA-78-7542	118.4848	264.3946
TCGA-55-6978	69.593	271.5398
TCGA-78-7540	85.6019	287.488
TCGA-AO-A0JD	238.9161	6.475
TCGA-AO-A0JE	234.2644	79.285
TCGA-AO-A0JF	289.806	81.15
TCGA-AO-A0JG	243.6554	19.004
TCGA-55-6971	56.709	272.7596
TCGA-55-6970	65.045	282.2036
TCGA-AO-A0JB	253.7985	88.7624
TCGA-AO-A0JC	257.4407	69.96
TCGA-EY-A214	118.3978	16.482
TCGA-BL-A13I	189.8705	142.3
TCGA-CM-5864	11.246	91.0955
TCGA-42-2587	314.394	194.26645
TCGA-CM-5860	12.748	98.627
TCGA-CM-5861	9.241	138.2551
TCGA-42-2582	326.735	200.6809
TCGA-CM-5863	11.582	120.5255
TCGA-D5-6926	12.856	107.5752
TCGA-CU-A3QU	106.7353	146.4539
TCGA-A8-A0A4	268.3007	99.7255
TCGA-42-2589	328.9	189.48637
TCGA-A8-A0A7	245.3869	83.508
TCGA-CF-A1HR	140.0721	146.2635
TCGA-CF-A1HS	139.264	165.3937
TCGA-D6-6823	110.5534	282.6076
TCGA-CN-4725	61.97	317.917
TCGA-CV-7261	110.145	292.133
TCGA-CV-7263	59.645	293.918
TCGA-F5-6811	3.691	135.3413
TCGA-F5-6810	8.781	103.9824
TCGA-F5-6813	12.402	102.1251
TCGA-F5-6812	13.235	106.139
TCGA-AR-A2LH	217.4287	130.061
TCGA-13-1499	292.341	173.9234
TCGA-13-1498	323.08	196.7172
TCGA-98-7454	83.6287	283.7093
TCGA-13-1495	323.678	198.8117
TCGA-13-1494	261.3362	124.8398
TCGA-CV-7411	29.816	302.384
TCGA-13-1496	329.765	195.5843
TCGA-13-1491	321.939	192.54455
TCGA-06-5411	149.1755	402.96
TCGA-83-5908	47.825	280.8011
TCGA-13-1492	327.967	200.7023
TCGA-B0-4713	244.3748	293.234
TCGA-B0-4712	252.0436	308.35
TCGA-B0-4710	253.5053	316.849
TCGA-A6-6138	12.077	99.288
TCGA-AR-A2LM	229.8034	117.8741
TCGA-B0-4714	244.0562	316.987
TCGA-CJ-6030	255.7928	310.984
TCGA-DV-5574	246.4666	303.063
TCGA-A6-6137	9.988	96.9894
TCGA-G4-6625	15.864	117.9798
TCGA-D5-6541	9.448	150.3946
TCGA-A2-A0YC	258.6682	109.9493
TCGA-36-1580	322.476	192.36856
TCGA-36-1581	256.6436	187.89835
TCGA-43-6770	94.0462	280.6928
TCGA-A2-A0YG	249.6413	51.726
TCGA-A2-A0YD	262.6045	49.461
TCGA-A2-A0YE	208.723	107.2546
TCGA-A2-A0YJ	204.0203	118.8175
TCGA-A2-A0YK	260.2139	109.5435
TCGA-A2-A0YH	255.1895	42.629
TCGA-A2-A0YI	293.76	80.24
TCGA-BT-A3PK	131.774	113.8088
TCGA-BT-A3PJ	135.5646	149.3424
TCGA-A2-A0YL	295.717	84.649
TCGA-A2-A0YM	214.9329	130.8876
TCGA-A3-3319	263.9413	312.793
TCGA-BP-4174	256.2377	308.585
TCGA-BP-4173	256.9942	305.413
TCGA-A2-A0YT	288.939	81.028
TCGA-BP-4170	254.1019	310.239
TCGA-B0-5710	259.6715	310.707
TCGA-A3-3311	260.5535	311.366
TCGA-B0-5712	259.0187	311.317
TCGA-A3-3313	217.4866	290.595
TCGA-A3-3316	253.26	314.851
TCGA-A3-3317	262.7015	313.138
TCGA-AZ-6606	3.556	125.3995
TCGA-AZ-6607	10.097	116.6934
TCGA-06-5418	152.3672	402.797
TCGA-AZ-6603	1.309	107.1086
TCGA-AZ-6600	11.644	109.2682
TCGA-AZ-6601	11.021	148.3851
TCGA-68-7756	63.396	279.6753
TCGA-AK-3456	218.3527	290.533
TCGA-AZ-6608	3.171	94.3976
TCGA-BH-A18Q	226.9729	151.8907
TCGA-BH-A18P	260.3818	46.447
TCGA-BH-A18S	262.2638	36.224
TCGA-BH-A18R	240.2957	71.979
TCGA-BH-A18U	295.219	88.4756
TCGA-BH-A18T	226.4035	129.5665
TCGA-BH-A18V	10.781	102.8883
TCGA-A8-A08T	260.4815	54.092
TCGA-24-1463	317.736	196.4646
TCGA-24-1466	325.512	193.80215
TCGA-24-1467	324.804	189.15383
TCGA-24-1464	329.207	194.8192
TCGA-BH-A18F	249.442	44.899
TCGA-BH-A18H	236.9561	105.5373
TCGA-24-1469	331.137	198.2567
TCGA-BH-A18M	288.337	77.808
TCGA-BH-A18L	253.1045	101.4512
TCGA-BH-A18N	265.5564	51.51
TCGA-DV-5575	256.3444	307.958
TCGA-50-5072	90.3733	273.2996
TCGA-CN-4733	117.7697	291.789
TCGA-CN-4730	77.5466	308.545
TCGA-CN-4731	46.096	289.133
TCGA-CN-4736	58.383	304.899
TCGA-CN-4737	44.46	290.717
TCGA-CN-4734	32.31	298.841
TCGA-CN-4735	131.0693	269.7861
TCGA-CN-4738	84.0541	293.725
TCGA-CN-4739	117.2219	288.112
TCGA-BP-4959	264.6205	310.99
TCGA-DV-5576	252.7352	311.417
TCGA-CZ-4854	246.9168	297.772
TCGA-73-4675	71.485	297.575
TCGA-73-4676	76.8923	287.172
TCGA-73-4670	58.199	313.161
TCGA-31-1946	318.01	196.9199
TCGA-31-1944	327.169	195.9118
TCGA-79-5596	100.9016	281.0972
TCGA-BG-A3PP	122.0322	22.669
TCGA-A2-A3XV	233.3811	90.1731
TCGA-A2-A3XW	259.3947	68.317
TCGA-A2-A3XT	212.6661	141.2407
TCGA-A2-A3XU	206.0377	119.2916
TCGA-60-2706	40.58	275.3284
TCGA-60-2704	58.173	277.4321
TCGA-60-2708	71.028	274.9503
TCGA-60-2709	58.051	271.8362
TCGA-A2-A3XZ	224.5079	130.0517
TCGA-A2-A3XX	230.6751	128.1622
TCGA-CM-4748	12.199	125.4947
TCGA-CJ-4918	250.7767	309.01
TCGA-CJ-4912	260.8715	312.549
TCGA-AG-3885	3.193	117.2356
TCGA-CJ-4916	258.0809	309.013
TCGA-AG-3881	9.059	119.5244
TCGA-AG-3882	4.491	141.7362
TCGA-34-2596	63.43	277.9405
TCGA-B4-5377	261.003	312.793
TCGA-AC-A3YJ	264.989	37.627
TCGA-B4-5378	256.8378	312.002
TCGA-G4-6586	14.15	156.5178
TCGA-DF-A2KN	117.153	53.129
TCGA-G4-6627	11.28	152.4216
TCGA-41-3393	153.4101	395.783
TCGA-41-3392	150.998	401.388
TCGA-04-1362	329.739	201.7171
TCGA-04-1361	320.51	191.77616
TCGA-04-1360	322.699	193.94588
TCGA-DF-A2KZ	103.5455	22.952
TCGA-DF-A2KY	124.1223	31.653
TCGA-04-1369	328.745	192.14158
TCGA-B0-4814	246.2705	294.856
TCGA-B0-4815	248.2144	303.264
TCGA-B0-4816	260.5456	313.935
TCGA-B0-4817	198.781	280.9234
TCGA-B0-4810	246.1198	296.75
TCGA-A2-A1FX	244.6325	14.252
TCGA-B0-4813	247.1237	298.564
TCGA-86-6562	39.383	279.0877
TCGA-B0-4818	255.7035	305.411
TCGA-B0-4819	253.9445	316.246
TCGA-AA-3972	3.718	134.657
TCGA-AA-3973	6.154	102.6964
TCGA-AA-3971	4.931	131.7312
TCGA-A2-A1FW	245.143	16.615
TCGA-JL-A3YX	231.2781	126.7993
TCGA-A2-A04N	237.4776	111.7597
TCGA-JL-A3YW	170.85026	108.4911
TCGA-AZ-4616	149.7789	244.3921
TCGA-AZ-4615	9.769	118.0929
TCGA-AZ-4614	8.131	118.2583
TCGA-A2-A04Y	263.8463	38.746
TCGA-AA-A01T	6.313	113.1204
TCGA-A2-A04Q	228.7328	131.0811
TCGA-A2-A04P	210.9071	108.9217
TCGA-A2-A04U	169.40375	167.7955
TCGA-A2-A04T	187.3399	148.8678
TCGA-A2-A04W	235.8962	93.5685
TCGA-A2-A04V	250.6399	22.644
TCGA-EI-6509	12.65	120.5764
TCGA-05-5715	70.756	273.2801
TCGA-DI-A0WH	119.6774	32.275
TCGA-AD-5900	40.272	145.2142
TCGA-34-5241	89.2815	284.2146
TCGA-CV-6943	52.49	291.766
TCGA-BG-A0LW	113.9377	12.151
TCGA-CV-6942	111.2921	287.478
TCGA-44-2656	33.618	278.4876
TCGA-44-2657	90.1622	285.147
TCGA-D8-A27W	255.0251	36.124
TCGA-D8-A27V	255.567	73.41
TCGA-CV-6941	65.069	299.16
TCGA-BP-4960	249.465	301.015
TCGA-D8-A27R	233.3334	106.0066
TCGA-49-4507	83.1406	274.0414
TCGA-39-5037	99.9636	279.6967
TCGA-49-4505	31.514	278.0061
TCGA-CV-6940	108.4826	293.996
TCGA-D8-A27I	233.0811	118.2631
TCGA-D8-A27H	52.106	280.5598
TCGA-49-4501	58.911	282.3628
TCGA-D8-A27E	282.525	77.924
TCGA-D8-A27G	260.662	110.4757
TCGA-D8-A27F	121.4854	257.4349
TCGA-39-5035	102.07	275.6554
TCGA-B5-A11E	123.6507	27.809
TCGA-B5-A11G	115.6906	20.002
TCGA-A6-6652	12.168	85.9069
TCGA-E5-A2PC	128.4486	146.4345
TCGA-B5-A11L	116.1817	48.797
TCGA-AO-A03P	241.0663	7.146
TCGA-B5-A11I	131.5921	111.0793
TCGA-B5-A11H	109.3446	4.037
TCGA-CV-6934	56.572	293.147
TCGA-CV-6935	52.426	294.353
TCGA-AA-A01Q	16.997	153.5606
TCGA-AF-6672	5.99	102.8673
TCGA-B5-A11W	123.9005	23.939
TCGA-B5-A11V	120.2815	28.277
TCGA-B5-A11Q	123.1038	23.942
TCGA-B5-A11P	122.8298	23.311
TCGA-B5-A11S	114.5248	16.479
TCGA-B5-A11Y	104.2106	15.051
TCGA-B5-A11X	104.9075	1.295
TCGA-B5-A11Z	113.1965	12.868
TCGA-22-4607	93.1806	278.5991
TCGA-23-2643	323.378	188.31194
TCGA-22-4605	54.688	280.1152
TCGA-23-2641	332.499	202.4282
TCGA-78-7159	113.6267	277.1392
TCGA-23-2647	325.015	201.9136
TCGA-DF-A2KS	84.6613	14.11
TCGA-23-2645	329.605	196.7708
TCGA-78-7155	124.6454	30.156
TCGA-78-7154	75.189	271.7865
TCGA-BA-5153	55.023	302.791
TCGA-23-2649	331.979	196.6685
TCGA-FD-A3B5	123.8755	148.071
TCGA-78-7150	99.2738	272.5954
TCGA-22-4609	51.827	280.1558
TCGA-78-7152	82.6961	294.048
TCGA-DC-6158	11.033	149.9379
TCGA-DM-A1DA	12.79	95.8398
TCGA-A6-6782	11.991	116.6316
TCGA-A6-6781	145.3296	251.3022
TCGA-A6-6780	13.273	156.1074
TCGA-04-1638	308.225	188.46482
TCGA-D1-A176	111.4499	7.613
TCGA-EO-A2CH	110.4696	5.732
TCGA-DI-A1BY	105.5054	18.647
TCGA-DY-A1DD	12.763	94.2379
TCGA-DY-A1DE	11.846	99.7557
TCGA-DY-A1DF	12.767	109.0196
TCGA-AH-6643	6.6	142.5431
TCGA-AH-6644	8.208	147.3946
TCGA-DM-A1HA	10.835	109.5235
TCGA-DM-A1HB	13.178	155.5317
TCGA-DY-A1DC	9.589	147.1541
TCGA-42-2593	324.71	189.84238
TCGA-E2-A14Y	121.2408	256.1182
TCGA-42-2591	324.413	192.43307
TCGA-42-2590	323.519	200.4438
TCGA-E2-A14T	292.638	79.804
TCGA-EW-A1P1	256.7513	132.2435
TCGA-E2-A14V	257.9518	94.0142
TCGA-CM-4746	9.166	87.1627
TCGA-E2-A14P	252.8	80.616
TCGA-E2-A14Q	263.3019	40.051
TCGA-E2-A14S	261.2984	93.266
TCGA-BA-5555	56.954	303.619
TCGA-06-6391	148.676	402.112
TCGA-BA-5557	136.0722	261.5448
TCGA-BA-5556	113.5874	289.73
TCGA-06-6390	150.3179	404.761
TCGA-EY-A1G8	114.0387	10.628
TCGA-BP-5181	259.3595	309.773
TCGA-AZ-4323	6.77	135.0639
TCGA-39-5016	64.786	271.879
TCGA-39-5011	99.3421	281.9254
TCGA-DI-A2QU	125.8306	29.228
TCGA-EW-A1P0	243.5842	11.266
TCGA-DI-A2QY	128.0865	30.622
TCGA-55-7728	82.7664	286.707
TCGA-39-5019	90.8966	281.5797
TCGA-GU-A42R	11.969	114.3812
TCGA-H4-A2HQ	29.492	120.4693
TCGA-75-7030	36.262	276.66
TCGA-DM-A1D0	6.482	144.1773
TCGA-66-2737	52.555	277.3563
TCGA-EY-A1GE	113.4179	8.918
TCGA-BP-5180	259.4904	312.682
TCGA-EF-5830	12.104	88.8285
TCGA-EF-5831	12.257	93.7313
TCGA-49-6767	66.606	269.7245
TCGA-49-6761	59.015	274.3241
TCGA-DM-A1D4	12.829	91.5855
TCGA-13-1488	305.041	110.5417
TCGA-24-1850	310.079	195.2375
TCGA-E9-A3HO	261.3034	101.6235
TCGA-CK-6746	13.199	97.0579
TCGA-B5-A1N2	116.7708	50.601
TCGA-EY-A1GC	125.6572	29.722
TCGA-CK-6747	4.641	107.6054
TCGA-AF-3914	107.0097	264.6508
TCGA-B0-5709	248.047	295.828
TCGA-A3-3308	259.7287	311.886
TCGA-50-5939	64.304	277.6511
TCGA-D1-A17L	110.5521	9.99
TCGA-B0-5703	247.9066	297.878
TCGA-50-5936	43.277	275.4073
TCGA-B0-5701	262.475	312.639
TCGA-B0-5700	256.2401	320.994
TCGA-50-5933	59.739	271.737
TCGA-50-5932	57.437	282.9201
TCGA-50-5931	54.442	271.659
TCGA-50-5930	107.6212	276.8126
TCGA-EY-A1GO	119.4839	19.724
TCGA-EO-A1Y8	128.4921	28.853
TCGA-AJ-A2QM	122.8895	32.327
TCGA-EO-A1Y5	130.6603	47.661
TCGA-CJ-4902	251.1769	307.823
TCGA-D1-A17H	108.314	2.96
TCGA-BL-A3JM	148.036	132.2605
TCGA-D1-A17K	124.6021	29.274
TCGA-AG-3878	4.524	135.2254
TCGA-EY-A1GK	112.6272	16.482
TCGA-B8-5163	255.7139	311.721
TCGA-B8-5162	248.2484	310.586
TCGA-B8-5165	256.8743	315.808
TCGA-B8-5164	264.163	311.579
TCGA-24-1474	328.63	194.8543
TCGA-24-1471	324.096	189.26473
TCGA-24-1470	327.063	200.3256
TCGA-23-1109	332.046	198.703
TCGA-BH-A0BM	264.0534	68.515
TCGA-D5-6930	9.203	147.4396
TCGA-BH-A0BJ	250.0465	33.495
TCGA-D5-6932	10.787	91.4565
TCGA-EY-A215	120.2073	21.934
TCGA-EO-A3KU	127.7118	106.0792
TCGA-EO-A3KW	120.8249	36.341
TCGA-CN-4729	112.7036	292.75
TCGA-50-5068	45.583	272.8932
TCGA-AR-A2LE	233.5302	127.2088
TCGA-EY-A212	129.0654	30.057
TCGA-AR-A2LK	262.5989	53.747
TCGA-AR-A2LJ	230.0361	121.3092
TCGA-CN-4727	118.4782	283.8297
TCGA-50-5066	83.0088	281.9859
TCGA-AR-A2LO	229.5625	120.1703
TCGA-AR-A2LN	223.1903	128.6642
TCGA-06-0939	150.2816	405.261
TCGA-AR-A2LL	254.2768	73.073
TCGA-AR-A2LR	217.877	139.767
TCGA-AR-A2LQ	227.1881	123.8071
TCGA-80-5607	81.4587	291.088
TCGA-80-5608	78.4792	285.477
TCGA-50-6673	33.01	277.0082
TCGA-33-6738	80.6526	286.626
TCGA-B0-5713	261.0109	312.273
TCGA-63-6202	67.117	285.585
TCGA-EY-A2OO	116.5305	44.861
TCGA-33-6737	61.124	349.374
TCGA-95-7043	49.968	145.8922
TCGA-38-4629	79.1391	271.7255
TCGA-38-4626	84.6007	287.453
TCGA-38-4627	82.7968	285.872
TCGA-38-4625	91.5603	277.9278
TCGA-FD-A3N6	145.4862	211.7016
TCGA-60-2719	45.177	275.0039
TCGA-F4-6459	12.553	114.6775
TCGA-60-2714	69.863	273.4514
TCGA-EI-6884	8.58	99.2045
TCGA-60-2716	58.599	272.1598
TCGA-60-2711	42.021	269.1612
TCGA-60-2710	43.783	279.0218
TCGA-60-2713	64.622	278.8246
TCGA-60-2712	60.962	276.2394
TCGA-CJ-4905	252.8966	310.622
TCGA-CJ-4904	261.2855	311.131
TCGA-CJ-4907	261.5118	311.594
TCGA-CJ-4901	249.1282	303.121
