sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAFL-01	0.876859308477	0.916772376729	0.875445406407	0.87671508475	0.890234222921	0.905061221966	0.897273702596	0.892239327314	0.912823360778	0.838704297018	1.0	0.943868288376	0.929114869263	0.961643265935	0.881255710127	0.935382772838	0.860316930906	0.925650650307	0.887698031778	0.830420348332	0.837171880558	0.904655970824	0.971400886754	0.897725916743	0.952407167646	0.911854864515	0.919457625641	0.928339206382	0.87357568546	0.886059861876	0.89158346075	0.925017722321	0.911448961148	0.870596898224	0.928604177841	0.913563162489	0.900721720957	0.882296852047	0.865975333151	0.831139621303	0.898320972404	0.85611443002	0.835861241169	0.862570992979	0.943832444372	0.901620818769	0.886046110783	0.877337175969	0.878517097107	0.882379527046	0.875746076219	0.891869893909	0.886744741048	0.915525942449	0.906092820631	0.892256811052	0.883376551951	0.879290450519	0.926742691115	0.921722888426	0.885236116712	0.931601940297	0.925229953099	0.921875133751	0.864565803441	0.929775104658	0.915146668095	0.886167710603	0.868581433431	0.867534752158	0.90038768766	0.89217606577	0.93442922341	0.86358195654	0.859906975373	0.881993870231	0.885989421426	0.870471450794	0.89081109969	0.831762060726	0.886034228029	0.902000483443	0.865741607849	0.910198654323	0.902259777839	0.900045917787	0.893166487944	0.912598993632	0.935276416664	0.904875623941	0.87813329504	0.875392155806	0.910419987652	0.876713884645	0.888833976274	0.892269268992	0.893374870654	0.915413121878	0.935406413431	0.89976331731	0.869787876583	0.893332091834	0.8325797963	0.890003852099	0.909592715115	0.89294315769	0.879881680334	0.912686905841	0.887590657435	0.919604321663	0.829197863438	0.925855481497	0.882548913182	0.856772484701	0.857653118433	0.877705234161	0.907272406535	0.914069798509	0.883168637309	0.909020062675	0.86425557068	0.880657313331	0.871896372466	0.919155639563	0.887473167478	0.83881754908	0.833818842547	0.867364780234	0.886909959238	0.86984895403	0.88139748886	0.888437577387	0.896210240292	0.884293425262	0.88502216982	0.893772075548	0.881733415751
TCGA-2G-AAFM-01	0.88760811995	0.919455111752	0.88433553339	0.890639422735	0.903015224029	0.919494953626	0.913237825262	0.905875640115	0.934563034808	0.833053272788	0.943868288376	1.0	0.969017287314	0.971977943578	0.879777197947	0.965601539216	0.867955940711	0.962815063527	0.884757782825	0.831525298817	0.832824276325	0.930231598096	0.962376861573	0.910619465325	0.951363190947	0.935211655584	0.941077619536	0.957206910714	0.887770682714	0.898069861902	0.901596269948	0.947472282538	0.937874242766	0.876542326585	0.95658164804	0.937651785001	0.912750567333	0.902386552202	0.880480009422	0.827438168991	0.930626751159	0.850643453418	0.837560889024	0.865610650734	0.963486812958	0.916087780508	0.897795381204	0.879767793117	0.890360109207	0.894306414209	0.888206340736	0.904510558985	0.89302637295	0.929828431555	0.922089045839	0.909071475514	0.889464460308	0.886930925592	0.961149976653	0.953823904225	0.920727506661	0.945693084709	0.951924183922	0.946875592603	0.870385404365	0.963702999179	0.947127241509	0.894641953744	0.871449263237	0.874641305732	0.907716293356	0.909872041099	0.937067260596	0.870317193581	0.86509427116	0.893422479631	0.898659643186	0.877025927303	0.896682499887	0.827609731221	0.902758866684	0.935353122134	0.870089772577	0.946760833962	0.919563542088	0.903419025598	0.910994904268	0.912853229493	0.961866950902	0.933442029811	0.891321086931	0.883919286941	0.945443322446	0.884350054282	0.894310588306	0.903074891915	0.912464612739	0.941031213211	0.954732284088	0.913717630682	0.882415038804	0.909392251208	0.826754911096	0.90593443292	0.914719240766	0.893546011705	0.897323326008	0.906948367906	0.909933506346	0.94805765468	0.826529665031	0.932935213133	0.899928128935	0.860821162219	0.879059739725	0.888766994379	0.93801144394	0.931598167116	0.895364695242	0.93741968339	0.864212427862	0.899862539003	0.881032928209	0.944964243082	0.899256910907	0.842951950853	0.841590935414	0.878351776843	0.897788893432	0.900393662243	0.906500130732	0.913285599373	0.910992723023	0.908637509096	0.904031063933	0.919025727901	0.910881587903
TCGA-2G-AAFN-01	0.883807935232	0.921382641169	0.880737936561	0.89290154693	0.903093056579	0.922079772862	0.908691698412	0.905463712961	0.955252874393	0.847841415778	0.929114869263	0.969017287314	1.0	0.956436903754	0.888487970054	0.95798698141	0.888656495991	0.970547691684	0.887346388405	0.826709102373	0.830571326121	0.952193143798	0.958710570497	0.907626158342	0.962125586955	0.949052078187	0.962009939688	0.96584742244	0.88976265755	0.905500630393	0.898702383876	0.954329542422	0.954673047263	0.89858060103	0.967689911128	0.957429035112	0.910107130928	0.932756424753	0.895335155704	0.828177501604	0.961337969614	0.865016268781	0.848323214007	0.879141608699	0.949242489371	0.913827244244	0.899749456699	0.885088373369	0.900962262489	0.905783227004	0.876880820809	0.890316796832	0.902713130336	0.923193782266	0.903766094943	0.919970402779	0.891776739895	0.888298973056	0.967878784117	0.965825058568	0.89431001441	0.94661841271	0.960550954934	0.957396939828	0.889051753108	0.976196313058	0.967932966006	0.892872245565	0.871180277389	0.884264548462	0.878531573231	0.895319899282	0.925760113372	0.88068361373	0.884816497758	0.90575755548	0.900022251505	0.888549096171	0.90730609711	0.839914202781	0.898634238633	0.964340702954	0.88320220624	0.975635188364	0.912819518006	0.900643543199	0.890147983033	0.904620129667	0.960495469003	0.914128584485	0.899866478439	0.891304206761	0.961541852242	0.893667071699	0.888525075193	0.897996540867	0.906383522416	0.94413253246	0.961056832597	0.903220444851	0.895376753334	0.913568208153	0.833576502788	0.91084455633	0.907770859529	0.893570805774	0.912279829599	0.902950663797	0.908972206555	0.931607130582	0.831637903576	0.916806743069	0.896690309105	0.875269083211	0.887534323956	0.880078698673	0.959800595757	0.957189993458	0.896745891374	0.948245551569	0.881338522483	0.869399802022	0.891417135252	0.953737595323	0.903387414843	0.861369030268	0.866870299025	0.898906619501	0.903810836063	0.871888244945	0.898039898121	0.903748236497	0.887605720109	0.887709566157	0.882615640657	0.89245901849	0.901511637306
TCGA-2G-AAFO-01	0.902263595687	0.93327245606	0.899889336367	0.903647128796	0.914167641688	0.930287367823	0.921919630225	0.91657980539	0.940407230042	0.860094322483	0.961643265935	0.971977943578	0.956436903754	1.0	0.902143094107	0.96499472813	0.887417276104	0.956781889158	0.910926268015	0.857532497221	0.86080517655	0.933130368056	0.97422359222	0.922157716508	0.959949526038	0.942391161514	0.946318045863	0.960547615491	0.900339462532	0.914566732202	0.917964976557	0.949559628248	0.940937840439	0.895297315655	0.952563864386	0.93963414048	0.92848164344	0.914354153921	0.890087297778	0.854238779607	0.923524435677	0.878927836949	0.860385569842	0.88323116417	0.97069358789	0.926042914999	0.914872097579	0.898154041227	0.903852511835	0.907447955918	0.898547946837	0.91732200171	0.907319712409	0.93715165001	0.92725617238	0.913814530989	0.90566992087	0.901307931163	0.955264521095	0.953355022234	0.904189310571	0.958215028139	0.951577932183	0.950139734239	0.887188223438	0.955459689107	0.941031027088	0.908405717941	0.890634889895	0.891083099665	0.927591389976	0.919639083387	0.957151007414	0.887897113082	0.881865831612	0.906003561445	0.910941657239	0.892953003903	0.915098855028	0.853683671988	0.913987529384	0.931544964354	0.888527965746	0.942395016605	0.928156270473	0.919932980029	0.919470789447	0.934623382083	0.959340735611	0.932333592658	0.902436885789	0.90323118749	0.937795003136	0.897250056531	0.91266119845	0.91812732181	0.921508193932	0.944427120046	0.963093032283	0.9261633959	0.895162901881	0.919104447551	0.852042930516	0.913910652227	0.931499422305	0.910701798197	0.905752239187	0.923529681639	0.912183147545	0.947145723954	0.84783483394	0.949247159196	0.909218014819	0.883066255786	0.883961829062	0.901864606337	0.935604913877	0.93987842657	0.908836345919	0.936787933474	0.883650242852	0.907680560917	0.898380756079	0.948105415278	0.913325465263	0.863331736589	0.858601890575	0.888721524725	0.918405990757	0.892892459761	0.901048379648	0.915321274715	0.915036761885	0.908910666621	0.911110474395	0.919983319971	0.907198066505
TCGA-2G-AAFV-01	0.875786696275	0.89044277593	0.875115103332	0.874986515606	0.880064966728	0.895488463344	0.883036951042	0.886756474033	0.908302071766	0.916781356139	0.881255710127	0.879777197947	0.888487970054	0.902143094107	1.0	0.9043521077	0.936510466604	0.899552655311	0.906783657217	0.891713155273	0.902009444564	0.902322391312	0.903834331229	0.885678071527	0.900746479781	0.915139296673	0.906616477068	0.900984314561	0.923806924319	0.930486680346	0.884724452041	0.901286891141	0.92363886537	0.946083570018	0.891357077545	0.895921125012	0.926561164737	0.917061226495	0.955566077867	0.875944771885	0.876269472773	0.909768737	0.90608260868	0.860844652275	0.910711089128	0.886719211463	0.913454030325	0.887485718587	0.950895192873	0.872859651835	0.868961274186	0.881607706404	0.881083678793	0.870679492545	0.874396185183	0.876631696339	0.873592705167	0.871563690285	0.895501634335	0.911590344288	0.824786314403	0.903786857483	0.898715681376	0.901261572642	0.930009385441	0.894078697704	0.91423475723	0.879904517617	0.8745757686	0.866223513496	0.887016343983	0.879074939074	0.901511223101	0.872622747747	0.864659036127	0.872450229713	0.87739495076	0.864942859985	0.890718605943	0.907512673169	0.874211731793	0.891395945735	0.864544782011	0.894338170904	0.878337455732	0.877591805197	0.878475607501	0.891009146582	0.898572465782	0.867684244673	0.875861127096	0.95630799694	0.887996975934	0.872129672139	0.883965141507	0.883998265926	0.881822851154	0.923933712141	0.912001212936	0.88209127121	0.866932630439	0.895218001946	0.888082325474	0.875849228434	0.893051064333	0.881371199278	0.874674301315	0.872202466308	0.86043222295	0.903389787483	0.87917281111	0.901907286452	0.87194858703	0.932550127433	0.839535512987	0.876050664761	0.894953764526	0.911582696209	0.878923834299	0.893959038079	0.869549649966	0.867204456101	0.872594953948	0.920729937139	0.881094684901	0.915624515615	0.95982845893	0.936209757895	0.950969328501	0.832105026159	0.848843855113	0.863074590734	0.860861649477	0.851698569595	0.871373967797	0.856418406996	0.845253741119
TCGA-2G-AAFY-01	0.920353229215	0.943936540392	0.9177142559	0.92371209776	0.927783905232	0.942990227603	0.943620543692	0.939527001661	0.959592465892	0.876530033871	0.935382772838	0.965601539216	0.95798698141	0.96499472813	0.9043521077	1.0	0.901440885848	0.980841153888	0.920659219556	0.865629970316	0.870905389432	0.955639760754	0.965879589981	0.933694093943	0.960183091982	0.970251714081	0.968584058799	0.963380632727	0.906534207256	0.933042366951	0.929939435694	0.971782372051	0.961632028005	0.906973522591	0.973255353601	0.958706769762	0.947104494064	0.935254409082	0.897709723046	0.855207626247	0.938085715809	0.890760920533	0.879381642707	0.896433389406	0.969404900535	0.936911038047	0.931038824532	0.91545514716	0.912260960492	0.919921719395	0.919158669152	0.934476465496	0.917522923023	0.923032444818	0.928127836068	0.916944796178	0.916196656524	0.917296004545	0.970169874391	0.965234644708	0.884751834019	0.974767895806	0.974360658431	0.97342892629	0.892635816054	0.968975073862	0.949329181961	0.92265374584	0.910510342309	0.906935098132	0.932389261182	0.936936141112	0.940147421138	0.907966500067	0.89593419879	0.921898587858	0.927010126423	0.904765121102	0.93048506264	0.866743081097	0.9009075155	0.956908461342	0.900695622593	0.949920855783	0.934071266001	0.918166207296	0.934357735292	0.926943970005	0.97611726734	0.933348006235	0.923282080269	0.919376976664	0.968839837578	0.914848533585	0.923389521033	0.931193602464	0.938590570963	0.955721825912	0.978562796807	0.93821762292	0.914216978781	0.941162438778	0.860542113531	0.928916434504	0.922699897647	0.921443740931	0.925948658841	0.911293426762	0.922666522792	0.965912075954	0.846801351785	0.950943522319	0.91957109246	0.888724567938	0.884621424061	0.925958737976	0.967299650141	0.956010122025	0.928206638609	0.969768256336	0.896550203302	0.921042090742	0.912787375154	0.971132004839	0.928694475615	0.876579206511	0.876226091037	0.887750870806	0.932705988763	0.897504435868	0.899432851741	0.916045822922	0.913322631444	0.911701142142	0.914011127968	0.92346383143	0.911821429785
TCGA-2G-AAFZ-01	0.86549115264	0.881283831035	0.866474608323	0.866361840485	0.872486398695	0.885626084241	0.874183223894	0.879654033929	0.924872163636	0.949915355578	0.860316930906	0.867955940711	0.888656495991	0.887417276104	0.936510466604	0.901440885848	1.0	0.901983180109	0.925540889166	0.923490628858	0.926008113032	0.919911796112	0.892064299504	0.872655929436	0.900523417284	0.934052989082	0.921929400082	0.914726724449	0.948154224389	0.964267330249	0.874090159731	0.903866460003	0.933045408995	0.963874710866	0.894128021232	0.90237106283	0.944027995298	0.943164604129	0.924605231208	0.89482018236	0.885256590401	0.94533751824	0.932746496254	0.856296103575	0.89963620944	0.877656845282	0.935534629511	0.880655098904	0.947619199517	0.870345524088	0.856658978561	0.868354405618	0.879489679048	0.850749894108	0.853318574664	0.872815044531	0.861336254969	0.858522660773	0.899225112036	0.920348587497	0.806880539341	0.899122077507	0.897769606177	0.911957655004	0.941076224402	0.894766406509	0.922725890374	0.872096600723	0.865196089348	0.858140691049	0.864862133688	0.863628690829	0.888221007578	0.867116897182	0.865312850734	0.865592190123	0.868339928352	0.860634713012	0.886990002072	0.937297046098	0.887734699267	0.903817456331	0.86834592093	0.902321332392	0.865495219338	0.863414888829	0.859764393221	0.868677918565	0.888655975103	0.848098027068	0.870040536345	0.948159522822	0.895531654631	0.866547365559	0.863631467201	0.871313653564	0.867480171735	0.934780815653	0.915730834924	0.864916325953	0.858051633752	0.887992927627	0.918359639254	0.865650552208	0.877841290054	0.873953215615	0.870660002154	0.848152470369	0.844336283576	0.902173945367	0.904479012494	0.881047641743	0.85703102219	0.946635064751	0.829985503253	0.859283927269	0.907195764355	0.928782409375	0.872187456104	0.891996142486	0.870629030765	0.842942344872	0.868552242537	0.930366210134	0.875467359982	0.921278561412	0.928777499861	0.903725101534	0.948798187151	0.806795622334	0.835362392644	0.841715472085	0.837047288087	0.83246709401	0.859393357871	0.832071821963	0.827663005648
TCGA-2G-AAG0-01	0.91685766814	0.939286806543	0.915166084445	0.92141734392	0.92731502894	0.941832905322	0.938060619278	0.93473562096	0.966043894016	0.865923677623	0.925650650307	0.962815063527	0.970547691684	0.956781889158	0.899552655311	0.980841153888	0.901983180109	1.0	0.909748265462	0.84617839609	0.85311103121	0.965419949201	0.964948252693	0.930903954921	0.96751231183	0.968910400474	0.972711413024	0.962052591787	0.898618080294	0.925072486169	0.926785374795	0.972516062976	0.966805291099	0.910543586088	0.979357961354	0.974753616276	0.932677255767	0.94710661006	0.89770832814	0.839594131832	0.955793850756	0.882570923723	0.871407562505	0.902023972851	0.95642485712	0.935152637492	0.916989357487	0.914990083402	0.903548506954	0.926460910278	0.910677750651	0.923441508214	0.923610762536	0.922683308759	0.916715917173	0.921743777923	0.914430919318	0.914914612138	0.973570573255	0.965238046489	0.877109089506	0.971768781447	0.976352974558	0.974799770273	0.891235859415	0.977081298458	0.96158323126	0.919400881786	0.905952576463	0.911019124397	0.909205886349	0.923681494	0.932948290244	0.910480933314	0.90483295625	0.92900181732	0.924512361326	0.909787666473	0.931199807294	0.856300419493	0.891506156864	0.97407464733	0.907153563596	0.965292295489	0.928859481119	0.916605334474	0.916691473261	0.919753119372	0.972853976804	0.921315367246	0.927067858804	0.905689239038	0.9801950603	0.918967047925	0.918403287864	0.927679427065	0.93266633701	0.949615013527	0.980518175288	0.929173553179	0.919459805313	0.937510758035	0.852072200275	0.929756187523	0.91880130771	0.919997580442	0.930768937653	0.909946546436	0.918478849723	0.945560482027	0.842798308324	0.939565993216	0.916808195032	0.879534913199	0.891600703957	0.916346533967	0.97494065675	0.962960094107	0.924805054623	0.973072733667	0.905158715711	0.899460570137	0.915703933504	0.96812450719	0.929605027633	0.874451187781	0.880805826991	0.892907159063	0.919885850149	0.880553512329	0.896788071496	0.91054647004	0.899913074524	0.901924957819	0.898196282067	0.906421287023	0.90571942682
TCGA-2G-AAG3-01	0.925809197541	0.926963588686	0.923263178277	0.917380385496	0.920015773103	0.929180295321	0.921127749649	0.9243458493	0.916534274017	0.927866249176	0.887698031778	0.884757782825	0.887346388405	0.910926268015	0.906783657217	0.920659219556	0.925540889166	0.909748265462	1.0	0.91195166711	0.920749935235	0.914858554756	0.908958033858	0.92685511041	0.905552644587	0.932239985388	0.925329989164	0.916889403669	0.911850171017	0.934990617088	0.927235281384	0.915162564306	0.912996507319	0.924074563039	0.904579785282	0.907915981434	0.938335294862	0.923952481639	0.886441033683	0.901727491939	0.879820492837	0.937234476894	0.921768928096	0.904810740301	0.920610980217	0.926693748437	0.942155520391	0.924802452095	0.922025675892	0.91666739046	0.918615951141	0.925614992119	0.918998572096	0.909739845772	0.913053257947	0.901656716104	0.923688756663	0.919526533165	0.903658269782	0.911799358769	0.843939009726	0.923191990028	0.909443710769	0.924251732948	0.922639872933	0.896931187789	0.904021189853	0.925004871913	0.923194429146	0.912019761312	0.919033815529	0.923319581133	0.927131163661	0.920980652018	0.904397472135	0.912576973301	0.917436035173	0.911746511305	0.929580040726	0.918934189804	0.91238852286	0.898979626951	0.91380151434	0.88738029486	0.91673307777	0.916976356595	0.911801099788	0.924443684479	0.906172946561	0.900838605465	0.91549670506	0.924632161917	0.901584391469	0.914730439543	0.92693034001	0.928634460641	0.92161930786	0.91980159204	0.924591371604	0.922799308907	0.911835297939	0.92578522941	0.919495671463	0.910878051348	0.925426705951	0.926712916221	0.911233879713	0.909807639811	0.896204718734	0.919454633749	0.894738165813	0.930909234394	0.913783055388	0.916592369154	0.874290470969	0.922657963835	0.909639658762	0.914461197861	0.925813818873	0.908855470122	0.916868352068	0.897304567276	0.916985847707	0.927813733413	0.927494097434	0.909197464751	0.884093183638	0.873540659907	0.934547793474	0.867880644096	0.881800102269	0.892151212454	0.893754300247	0.888805639927	0.903084522923	0.891670592306	0.881586052101
TCGA-2G-AAG5-01	0.829780607263	0.835064495408	0.831940787293	0.81967106584	0.822228893174	0.839020602178	0.831619618953	0.838229716387	0.85814503897	0.940116003827	0.830420348332	0.831525298817	0.826709102373	0.857532497221	0.891713155273	0.865629970316	0.923490628858	0.84617839609	0.91195166711	1.0	0.958150449416	0.852987733035	0.844065256882	0.834809528607	0.83628206998	0.880955508951	0.863588446644	0.872137109017	0.938176421835	0.932354680485	0.834382385086	0.851739508592	0.861336496774	0.907264707	0.834466409799	0.833912458996	0.939027113946	0.884046477924	0.873212747805	0.921762388255	0.808124639769	0.936123069115	0.927683363266	0.799029147143	0.876096943254	0.830784242166	0.926702616103	0.838263472624	0.92095929297	0.810763467455	0.831644634826	0.84401987852	0.827749229196	0.809852842114	0.833961778007	0.812615013384	0.824183958746	0.817647102149	0.842829888847	0.864188396648	0.784153136484	0.848465639711	0.839377081098	0.863868282725	0.908189698809	0.828746450981	0.85513156544	0.83207972682	0.837372912617	0.803590133611	0.869927119967	0.84107085571	0.854540002395	0.815998519056	0.802396400051	0.810151121073	0.821628589813	0.8010785792	0.838773586276	0.944297769117	0.864772285395	0.829318326217	0.813199135588	0.827884497843	0.829456607031	0.824416583234	0.851893625079	0.83846450975	0.842384202271	0.821435130775	0.81445547208	0.925596394828	0.826871734245	0.81344915946	0.833570353382	0.835288421246	0.829251667414	0.886228308848	0.860919469816	0.83111593564	0.802982750835	0.843446685165	0.918522642835	0.811164424496	0.844357642977	0.831861804997	0.807530457397	0.80914610486	0.798707224721	0.889819260686	0.892691152635	0.858196202985	0.819735167062	0.915039431459	0.773928149502	0.834001047322	0.838083717566	0.857985546638	0.829271407419	0.835358125598	0.814582052413	0.847127556629	0.81588511125	0.884416020931	0.828041996348	0.896012794028	0.866114313294	0.842838272493	0.917184241341	0.801817069592	0.803145982107	0.811096327301	0.820661570398	0.808690729026	0.847963679357	0.82055077017	0.792350664425
TCGA-2G-AAG6-01	0.839558471731	0.847017381068	0.841933744426	0.832245150569	0.833831025761	0.849415726176	0.8419338638	0.850000982504	0.864389512884	0.949789090336	0.837171880558	0.832824276325	0.830571326121	0.86080517655	0.902009444564	0.870905389432	0.926008113032	0.85311103121	0.920749935235	0.958150449416	1.0	0.866308314616	0.853207167798	0.842267986687	0.848304654655	0.890300428662	0.871401057167	0.872907178656	0.921637587616	0.933033464687	0.846676150077	0.857744267202	0.865250320562	0.916177372165	0.842375416567	0.844320814283	0.934641070004	0.892394062776	0.872311947739	0.945772773674	0.819937468125	0.951410583516	0.93744872763	0.813347366277	0.880481050354	0.840550456981	0.929654440803	0.851466102645	0.92558621566	0.82255287467	0.837249969115	0.851873029585	0.839994009036	0.814337317674	0.835214175499	0.826600133563	0.835671407343	0.829099517328	0.848597619143	0.866670878981	0.785168048372	0.85739471786	0.848135019442	0.872113697633	0.917414858815	0.835847492065	0.862235205282	0.843010213686	0.84881369637	0.817251305507	0.874306686072	0.846489125667	0.861928265251	0.829785154408	0.818110446262	0.822424800771	0.833789257986	0.816719790146	0.852403124652	0.955167660331	0.875358004223	0.839509921843	0.827830738481	0.834161739898	0.837422674052	0.833348606263	0.853078497291	0.8479583447	0.84733745882	0.825336778699	0.827617485699	0.926186272135	0.838383124108	0.825517244199	0.844231723921	0.844591100568	0.837131668537	0.887361170236	0.870562205403	0.83812718496	0.815169369967	0.85516784323	0.931603343857	0.822118368854	0.853105755598	0.84339631912	0.82283564883	0.818965359888	0.805344317351	0.88872787135	0.903844330291	0.864881909433	0.82800331433	0.919936166102	0.787239823304	0.841686684877	0.85121253129	0.868089091026	0.841363855184	0.846325603716	0.829750048681	0.847986585448	0.830255152886	0.887576610483	0.838450966367	0.90966212433	0.873797228307	0.842641239813	0.920684652606	0.79758060429	0.804798740556	0.816115415316	0.824220177798	0.811096359037	0.846300005183	0.820259897833	0.797313487206
