sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAFL-01	0.789963233684	0.896656352504	0.783426154212	0.827528782568	0.825828331223	0.837273145133	0.88293811617	0.863130884763	0.814966667639	0.412135961533	1.0	0.940630995274	0.882768739461	0.958701428818	0.579540067081	0.921307173894	0.713219147836	0.861013057952	0.646773529666	0.356132068195	0.403371973932	0.787600358562	0.949048349497	0.90263228427	0.903668479055	0.848257799951	0.8814921567	0.8403094969	0.789901390272	0.5503977694	0.835178711805	0.898600166778	0.868529678993	0.747226742738	0.883464275928	0.846404483638	0.685173479492	0.783786564606	0.747532365865	0.394569607437	0.858365186505	0.289307898026	0.544901813085	0.719560332529	0.957036824567	0.827244964502	0.532191678798	0.780900260731	0.779257581588	0.826875416084	0.747635762451	0.801281677914	0.767861432001	0.86195322096	0.794560477828	0.800788232103	0.803300971115	0.775753113443	0.884104418197	0.873350231392	0.791276087749	0.912614297881	0.893241716648	0.822261456908	0.742616794814	0.894786846478	0.880980621659	0.827111477367	0.756842421195	0.758422769451	0.775387906703	0.858393394032	0.927606842662	0.823555779913	0.762728745309	0.746807609289	0.823858821676	0.776085636142	0.839861597061	0.390301649361	0.848979533631	0.8588725225	0.721726635147	0.86684342915	0.874573689323	0.826354843823	0.633512550201	0.860346305204	0.926539014671	0.8498000359	0.834048520238	0.626362463398	0.854299201849	0.832289695913	0.837512965564	0.819168833753	0.908618267165	0.831511194881	0.865880706229	0.900604957847	0.841454892344	0.889913743239	0.30873149363	0.851376537767	0.845652149793	0.803902242679	0.835146229863	0.880938161417	0.839440317177	0.525301165443	0.682933402971	0.832852881182	0.877287058578	0.663393847273	0.786231443663	0.808866759781	0.871137698033	0.850736831915	0.848412001731	0.871010329285	0.734264188656	0.587121061333	0.780149842238	0.883959371903	0.865486283362	0.73758603378	0.527624991293	0.711966191817	0.572498028074	0.565985523076	0.799437070004	0.830469650967	0.744795081412	0.801923572292	0.703131887225	0.613479439015	0.781339226091
TCGA-2G-AAFM-01	0.742657536033	0.863346903476	0.71387222884	0.784871615356	0.777439604816	0.774637720088	0.838137689376	0.775449269217	0.812032410776	0.341336157166	0.940630995274	1.0	0.939862362621	0.95667236936	0.52830199724	0.895003144952	0.654929285599	0.870751014918	0.570060987484	0.281072886764	0.325091472548	0.771349537162	0.937821739725	0.856371784951	0.914664462311	0.823207538915	0.871035536985	0.839120103907	0.719490836567	0.454930090048	0.773784795998	0.872425422252	0.867652197624	0.68696456161	0.896003052998	0.849193546032	0.579002522397	0.760900862492	0.721282172382	0.329400907995	0.878341344647	0.222960290224	0.444041849129	0.648487786036	0.933733495084	0.785405432275	0.468131918758	0.720954998168	0.715435626526	0.802187462245	0.695763420832	0.750028068188	0.718997853642	0.873771148689	0.753653582971	0.798387163763	0.778442835559	0.735046101888	0.910168727566	0.898929350683	0.803350959893	0.874824512008	0.889665389262	0.800782847627	0.691526916924	0.923136023032	0.883497979597	0.751968292716	0.672820413231	0.719274359187	0.673531620464	0.818132350631	0.892847580055	0.785373078987	0.744521980259	0.709640280793	0.76490469618	0.730898727601	0.771866339505	0.302975292888	0.83080836859	0.875272079626	0.665091022046	0.916222027553	0.852677942694	0.778331823979	0.592717892809	0.834219009041	0.935732468207	0.855830718111	0.790734744628	0.532388449019	0.876726846144	0.788335199925	0.743194529163	0.729162963344	0.875398907148	0.784976012169	0.879289007327	0.855281561132	0.835734698752	0.822569260375	0.232881978242	0.829273130044	0.81090854963	0.740842393703	0.832562743317	0.850337267217	0.866719169388	0.392074665	0.609879735234	0.730768303733	0.825554969355	0.622402429888	0.803492933779	0.730672620788	0.873757934525	0.848300501827	0.778077999451	0.850908650273	0.68158419462	0.539506464252	0.748784780769	0.861410715344	0.833493320004	0.676828403598	0.482544107276	0.703925351724	0.514860192735	0.561913198859	0.808486340224	0.826847978034	0.729292298697	0.79670298431	0.664731329644	0.584029598924	0.803147119043
TCGA-2G-AAFN-01	0.717662341885	0.812940773138	0.672744787624	0.778640777227	0.762190594973	0.719572768183	0.803394053603	0.694984432	0.866837818383	0.320955022384	0.882768739461	0.939862362621	1.0	0.913758743826	0.507503550367	0.860696357845	0.660222556467	0.903567694234	0.536790378604	0.235246592875	0.285648250514	0.80302610801	0.939194373887	0.82705777161	0.948849713665	0.856900988328	0.897166760426	0.850151826232	0.666382170911	0.420123334698	0.742948279027	0.885565043257	0.899415009862	0.705460776956	0.938336944953	0.893975863831	0.492315453021	0.814291202663	0.731836456699	0.303881456826	0.929387977555	0.196183192634	0.403231181652	0.672122068321	0.900569692311	0.780020058586	0.440614478438	0.686356259388	0.702038022864	0.825543059312	0.613525211043	0.667126265443	0.723709705958	0.848738532982	0.658259102351	0.808883492769	0.755160419667	0.71508088033	0.924425819613	0.946615693668	0.693752993403	0.875090349254	0.921310608304	0.819664177257	0.718324420606	0.949866602687	0.918973178087	0.69718515233	0.631373065094	0.725695717225	0.527360117093	0.734229875446	0.834686431357	0.808009733747	0.76967292549	0.725250180979	0.723472811064	0.740380830904	0.743051708571	0.273524120093	0.825501423617	0.934009320401	0.661769358719	0.963429538706	0.808040296233	0.740773927276	0.49343608077	0.794128364735	0.92374436507	0.773390878159	0.791827488427	0.480246007981	0.919579470077	0.78363613766	0.685582037555	0.663042576028	0.818498639824	0.765158462547	0.921132139265	0.80078446001	0.870035487521	0.764999693673	0.198224611256	0.838841494235	0.79592607985	0.707283826423	0.852056020957	0.801841017216	0.836283856623	0.24045297703	0.596107738549	0.616331726157	0.785598931132	0.635315715057	0.7983929672	0.638610705144	0.923743993137	0.900209748718	0.756351058576	0.865920216449	0.695346181536	0.412294647661	0.739608992671	0.882408818103	0.848078489315	0.71014804451	0.496275983033	0.698588795633	0.50249181415	0.437151486749	0.740333142399	0.751018845996	0.606512287958	0.698118709154	0.51334839116	0.422841125318	0.724979011172
TCGA-2G-AAFO-01	0.804628111878	0.877924085446	0.775054877095	0.827350396963	0.829822786667	0.80595518268	0.877366668294	0.80335502944	0.838800125109	0.385893818893	0.958701428818	0.95667236936	0.913758743826	1.0	0.580571385301	0.908156441308	0.7119995841	0.893150209572	0.61697919868	0.325791687061	0.376166821398	0.800008937619	0.950261224494	0.880586029962	0.928667133198	0.861589730229	0.888820320047	0.862438559622	0.778851586048	0.495004778057	0.827003086401	0.91212787957	0.891234043385	0.750207253192	0.90562305901	0.873497215583	0.622098183142	0.794131743487	0.765753817056	0.376329253967	0.883402817812	0.256262232469	0.500251922528	0.722550502486	0.946364469421	0.829153511514	0.511791194563	0.783519702661	0.76946263216	0.84674274116	0.738286144659	0.791387368864	0.777676794186	0.890502757697	0.793504467127	0.817701614874	0.829565042771	0.793898504356	0.91147735654	0.905786001677	0.781660029937	0.923236038	0.911867253888	0.830260541729	0.747840333124	0.923568418288	0.888545112915	0.787974769654	0.741658969525	0.781072553973	0.704450051119	0.839945640252	0.915842628582	0.824992887537	0.783900276021	0.772990925793	0.800860996788	0.783521170215	0.820044786162	0.351561174904	0.855408580564	0.884342132343	0.730645667772	0.903284245843	0.878711086876	0.833011763914	0.632024440603	0.882789128404	0.941090478924	0.865051251669	0.827091331331	0.588867031432	0.885018139235	0.826547375428	0.785857552394	0.766557404041	0.877820962837	0.799594746038	0.887392115208	0.882613306852	0.855281707668	0.836134918452	0.268440286965	0.863830466681	0.850372413478	0.801124161032	0.857650432856	0.871982619799	0.869674966594	0.36143556728	0.686126511217	0.757231492819	0.862967066302	0.665092843953	0.814699202559	0.763178432817	0.884585925684	0.873430481683	0.819354991768	0.854662468183	0.744535108555	0.570853848797	0.797524422894	0.895137168147	0.868648589369	0.752605538916	0.542618113989	0.746308001144	0.576460311018	0.565215257506	0.793470904651	0.841776279765	0.747681975045	0.809938760459	0.67608452186	0.584142797896	0.792542618102
TCGA-2G-AAFV-01	0.5374867882	0.545660564823	0.538753407349	0.530511255424	0.5128821438	0.533037482725	0.56210820424	0.535355630766	0.606173715039	0.353907694556	0.579540067081	0.52830199724	0.507503550367	0.580571385301	1.0	0.622128249299	0.73938325112	0.569315497217	0.463217988951	0.374622224599	0.384329675865	0.561003566964	0.56600583282	0.542576671976	0.536297184495	0.626739450605	0.587087057312	0.566246062595	0.623278630439	0.542898405528	0.543880472774	0.582690574773	0.677823370607	0.807173212331	0.563779383974	0.53685647097	0.581820883078	0.633811689619	0.831235094355	0.343371364205	0.510710691371	0.266109475732	0.488798620951	0.482255572446	0.574277091599	0.52646744765	0.438701937811	0.539593369163	0.780367754541	0.516127017606	0.511587649197	0.534697110204	0.521923172973	0.509148397057	0.513724360836	0.486338480463	0.529062166271	0.531055201934	0.542129951776	0.611599022363	0.424806211351	0.592952946215	0.568117735069	0.606243910124	0.62907853382	0.547622823275	0.575988439859	0.538570505785	0.55272420967	0.520465913514	0.477127461071	0.540122038694	0.552724407458	0.535504928941	0.494327433665	0.497527079668	0.505496412155	0.50421796078	0.558460623366	0.343007623899	0.51453368048	0.538138842048	0.493222933433	0.523459308715	0.547968190427	0.528102576174	0.419550221892	0.54840448076	0.573005405082	0.515065432487	0.525175920953	0.807956092215	0.540276098855	0.527478167345	0.544689846149	0.523700118885	0.535126533079	0.690495875427	0.557637391439	0.554798649406	0.521891167748	0.567024126865	0.27110713098	0.523753287693	0.520349473395	0.538065123323	0.523690085746	0.534786655396	0.496451273386	0.29075323468	0.543186352886	0.505038032576	0.553248907591	0.567015293241	0.4738534804	0.498660975	0.53637020745	0.642789666758	0.533417775874	0.542757930849	0.521585813046	0.369901513634	0.515997243454	0.620134431218	0.538444442012	0.713987895763	0.963524651244	0.834941682336	0.898611328566	0.340658271879	0.446539191673	0.505572575313	0.462024856973	0.480695168196	0.439364567783	0.371178155963	0.471460405167
TCGA-2G-AAFY-01	0.769557435378	0.817034265536	0.741670016877	0.779125655177	0.761297637947	0.756858019607	0.846280066229	0.774032941936	0.859387223678	0.576705936626	0.921307173894	0.895003144952	0.860696357845	0.908156441308	0.622128249299	1.0	0.811641189072	0.897462534912	0.758170148226	0.530468962702	0.56648703908	0.892074061476	0.915335068152	0.855680728686	0.87881494952	0.931962513046	0.938051208024	0.89749300632	0.855867112195	0.655694838108	0.77816249057	0.8787277398	0.88637680859	0.80540137609	0.901723590755	0.829062842366	0.778207310407	0.879798920796	0.775499887085	0.521267753536	0.826925415356	0.471995019424	0.669802359225	0.666049512107	0.910083810287	0.786548835457	0.689693083795	0.722847860614	0.8241945152	0.779352432611	0.741876521771	0.771664152702	0.717016296546	0.779193775434	0.762252438737	0.723200970443	0.746591911748	0.750939493908	0.887930683004	0.889826600335	0.66755296846	0.895909173776	0.887817546101	0.921526618958	0.809330089209	0.868097441641	0.873693004959	0.771915996778	0.7340894191	0.722087485158	0.712549775114	0.796097719426	0.836032405378	0.807047513949	0.723070672509	0.708184945303	0.736484209489	0.71751803248	0.776561302569	0.542566718563	0.805174597824	0.865720343104	0.67022999202	0.863791225643	0.824566017369	0.742781044332	0.644593079198	0.79203858394	0.921293799595	0.781853483081	0.782785967989	0.707511204468	0.863972353994	0.766441221232	0.775559539255	0.730995328902	0.837601010116	0.876666841373	0.909401615724	0.853718422726	0.826760921237	0.832751677903	0.470958442257	0.804487106241	0.77119119333	0.740109501609	0.805724098976	0.802150178732	0.798058092606	0.45155811597	0.742070637253	0.714882848217	0.80012385249	0.717403823685	0.749649050555	0.761121991554	0.902876360828	0.904570871811	0.784961133933	0.883095943475	0.698133022391	0.586432044712	0.727448994405	0.922047151762	0.849605034583	0.732299642747	0.583264187009	0.715160400632	0.666145831663	0.565575462281	0.711734296351	0.756236424356	0.709291726635	0.746186282826	0.644404233935	0.573186537859	0.736236955025
TCGA-2G-AAFZ-01	0.665828828165	0.650706419702	0.641656144163	0.656196195821	0.645233545312	0.607908725218	0.682610720647	0.603815534301	0.821773653363	0.788684167051	0.713219147836	0.654929285599	0.660222556467	0.7119995841	0.73938325112	0.811641189072	1.0	0.718828355128	0.82533042722	0.724814748776	0.734617771006	0.812818044656	0.70913341576	0.661149062492	0.70178447196	0.881000983826	0.835578989178	0.848548728598	0.871637584678	0.867983171542	0.672522843557	0.733218259517	0.749134790656	0.931024891978	0.721544586046	0.702128765579	0.821965946844	0.864484911461	0.76890840692	0.637606825335	0.675564108718	0.681952660662	0.829890337946	0.618950369899	0.686871446676	0.675590483368	0.824619347299	0.656155896928	0.911874867798	0.670055536919	0.573866477426	0.60182705743	0.660630949753	0.642043533664	0.571159131272	0.62796235671	0.663530542346	0.642896722408	0.710064796085	0.752414916295	0.479829368142	0.734120949207	0.728851993702	0.875973864582	0.906770155862	0.6931415402	0.69938625651	0.626075058656	0.653407614182	0.654301619819	0.507622620409	0.626150366786	0.676956492599	0.686362444618	0.654087993019	0.606758512936	0.612037203274	0.644024983603	0.671785220142	0.771551348886	0.712047444758	0.693589020881	0.643300540465	0.671400503909	0.662124408246	0.6471614443	0.453879681787	0.665219996171	0.694053390185	0.600333683041	0.654855180497	0.878780536603	0.689693148448	0.644533894138	0.61915206928	0.60429404649	0.631247816563	0.827527293018	0.734527639031	0.655579393451	0.660673452368	0.6606084061	0.645968474543	0.662933718497	0.68369875022	0.654989437485	0.670584660616	0.643418826529	0.627534189858	0.30843795441	0.831065404015	0.55307551321	0.651601526545	0.822460720671	0.609930145966	0.55227167836	0.718622343979	0.802926406255	0.639836158287	0.654313400932	0.671301418045	0.379951261793	0.642221608949	0.84153149277	0.682652335816	0.820185070299	0.744646931862	0.728091358767	0.853403164447	0.36056984093	0.549064906454	0.58250908252	0.512138583831	0.558373062692	0.449769678886	0.345685664703	0.545390353497
TCGA-2G-AAG0-01	0.764380866099	0.762583492466	0.750032393951	0.786094334753	0.763480416374	0.725980873511	0.82115879623	0.720618380448	0.887106643633	0.384282755673	0.861013057952	0.870751014918	0.903567694234	0.893150209572	0.569315497217	0.897462534912	0.718828355128	1.0	0.575013628653	0.31338261863	0.367811010942	0.892590229612	0.929898981536	0.822232532941	0.911907079848	0.908282303388	0.906553786739	0.84228798251	0.740854779478	0.493018371519	0.766853409643	0.930549031566	0.949807085211	0.746961094124	0.952343826391	0.932433186392	0.590126771781	0.85562316746	0.782666408551	0.367012885833	0.850195048862	0.264037642153	0.498221172835	0.698242201566	0.870845224098	0.773930577499	0.496137542654	0.716510707801	0.733088271194	0.816826246214	0.699908371736	0.724217967592	0.741101954999	0.775084051467	0.710741450705	0.733388398832	0.744651411653	0.758453535752	0.883339101007	0.926350975809	0.599433324703	0.916171131543	0.913416071314	0.865369002992	0.7298442342	0.906628672083	0.911676632524	0.745324874473	0.727295367448	0.762927313371	0.595319670436	0.740594625855	0.786272366147	0.801644650014	0.743447713729	0.735986304773	0.703774772579	0.736099378893	0.75635434468	0.343899091738	0.750966321337	0.917221541898	0.678694921609	0.892261113582	0.804269609325	0.739906947575	0.556604011539	0.778475199061	0.930453746825	0.735964545111	0.788369437095	0.559576196572	0.94203033665	0.781911073164	0.758755422092	0.686529565825	0.794310202961	0.777831924121	0.902408848577	0.814362170405	0.833105657413	0.771027602272	0.262112150154	0.797475725873	0.73827452465	0.735152042288	0.818128829355	0.770644431488	0.762298315815	0.289074669679	0.641962678203	0.632575191644	0.792602337838	0.606399960024	0.73808212955	0.691553623649	0.920166684848	0.92970510277	0.76816029811	0.890391328174	0.735498109713	0.490618261283	0.734287141197	0.898125207885	0.856116022426	0.708848619189	0.56930574141	0.733177593978	0.566302003458	0.468354076059	0.642430848896	0.711835352268	0.62813268295	0.671135655133	0.545325455908	0.458056931777	0.676405957418
TCGA-2G-AAG3-01	0.592341727852	0.603311617966	0.566396807123	0.582536063352	0.579049959355	0.558221793037	0.607026180181	0.56428468616	0.66713853702	0.895677340233	0.646773529666	0.570060987484	0.536790378604	0.61697919868	0.463217988951	0.758170148226	0.82533042722	0.575013628653	1.0	0.854706499413	0.869234039579	0.737447323319	0.592709436712	0.58903009352	0.577828182396	0.792710958845	0.769009033227	0.791962772763	0.804900220431	0.78038348543	0.604698470475	0.620111513317	0.552554590804	0.706649352796	0.592304012997	0.582741260247	0.862141114128	0.757285259652	0.525066504304	0.744901489133	0.551880972577	0.856134814097	0.879627664816	0.555946288316	0.600171688198	0.608772945672	0.903485993049	0.583485512553	0.754167625263	0.587370321245	0.50697071752	0.549370520884	0.586619994054	0.578524036347	0.514392741008	0.557537707308	0.586370022194	0.561674420363	0.596328476669	0.593367410378	0.451592941475	0.621666445432	0.611106869544	0.83142885041	0.801669524834	0.567958910052	0.537075450805	0.556875392818	0.573093563292	0.560377111352	0.489212008603	0.574506005295	0.613316772291	0.602426542628	0.580450470479	0.534386290384	0.572629459571	0.568982209867	0.615556695266	0.873037630736	0.642857779928	0.552994876705	0.593774038346	0.531933523153	0.586082334404	0.572569317959	0.410579617232	0.587291772657	0.573893363556	0.533014439221	0.585113277634	0.726574703384	0.559153772233	0.5724197161	0.558216536685	0.572425958483	0.571114447083	0.680280550314	0.624537475534	0.587356860867	0.569251527379	0.608860383304	0.856321974509	0.583121013045	0.640436673286	0.58533089924	0.57554576131	0.57518995518	0.539902989808	0.378159104237	0.786851561546	0.540128934496	0.575400963632	0.729709634984	0.513290411967	0.512766396353	0.605497293855	0.629845197665	0.581944885892	0.541544435656	0.588894496467	0.351321373663	0.580965750141	0.718375572159	0.585297043804	0.658204313823	0.448276644123	0.464974262617	0.635209157224	0.325618666971	0.502824304968	0.513314266909	0.453223973059	0.507356372962	0.408451371638	0.32984541716	0.485021693476
TCGA-2G-AAG5-01	0.28616183324	0.263684804225	0.266429757471	0.243655362666	0.234237570364	0.247583669989	0.285371988289	0.252558348149	0.469262954168	0.930212126448	0.356132068195	0.281072886764	0.235246592875	0.325791687061	0.374622224599	0.530468962702	0.724814748776	0.31338261863	0.854706499413	1.0	0.965921700066	0.51642416714	0.291746907399	0.255884647084	0.255424986712	0.581637652521	0.5183556096	0.615920017159	0.689512730363	0.825962762601	0.272173833995	0.318931787222	0.283563337549	0.582225559157	0.300345377414	0.274373449255	0.819489464771	0.559222163648	0.335053482038	0.822863056065	0.214065020452	0.962195770802	0.883945480143	0.216339493909	0.285308241631	0.270706008697	0.913641206754	0.273394433503	0.628702776949	0.228202662783	0.263373473113	0.272211362743	0.258658666722	0.239111900459	0.273792225443	0.220251187505	0.263498996944	0.251715354878	0.301218782979	0.334585559858	0.189110745268	0.310607934489	0.297750224577	0.639420904232	0.675141885546	0.255468983019	0.260329937036	0.251821117464	0.30498211791	0.232210501869	0.291481679046	0.274573434567	0.291685836716	0.260564806305	0.244253019689	0.213032561114	0.23134926341	0.217057718134	0.288167306241	0.948033048215	0.377294376634	0.241670777189	0.272018711669	0.232368860329	0.266630597652	0.245426529754	0.249343618466	0.271838537949	0.293115974978	0.243513028787	0.233731149193	0.724455171049	0.257689645468	0.224420717899	0.260297965533	0.25420124236	0.243642027211	0.541864556718	0.343080038167	0.268220423666	0.219542028171	0.291072891978	0.934113884982	0.228390274044	0.313063685364	0.261641755671	0.225930337185	0.246526433596	0.229669501576	0.296047110686	0.700303648496	0.269904252507	0.244121732212	0.653076676532	0.203686659524	0.238283587533	0.310905020502	0.383175650181	0.234412778744	0.246110368256	0.26716732696	0.213771740065	0.240641655381	0.494157908946	0.247851727098	0.457796654838	0.358741430919	0.286109668147	0.615480320529	0.186531685891	0.206170503537	0.220861612602	0.234427945019	0.231029516397	0.211121982635	0.181276684077	0.212831312225
TCGA-2G-AAG6-01	0.342665559725	0.320020640952	0.321366644249	0.30448445066	0.285957568878	0.296218851261	0.340711828969	0.302969491092	0.479703037686	0.908130482998	0.403371973932	0.325091472548	0.285648250514	0.376166821398	0.384329675865	0.56648703908	0.734617771006	0.367811010942	0.869234039579	0.965921700066	1.0	0.573552736337	0.346401163091	0.304705391622	0.314377262451	0.613374518451	0.555707834883	0.619636215519	0.697833343434	0.781449060618	0.333017723861	0.368852246871	0.333369041399	0.588693831088	0.357297650724	0.330203101239	0.822442134114	0.585873617068	0.379252615451	0.910651145698	0.273246953435	0.92809898632	0.880665930944	0.272906934545	0.33231723564	0.32563128762	0.893155484361	0.323179148472	0.631154113384	0.288581749571	0.301212411429	0.32084590645	0.324706606253	0.291899783509	0.310254776512	0.279788528026	0.322711209661	0.306282168515	0.34980568938	0.369503565522	0.2272529001	0.370758087368	0.357184427682	0.666490068717	0.678867572024	0.315750293707	0.313475413749	0.305821470661	0.364499908096	0.292358962039	0.322921124622	0.322678839764	0.340192285627	0.324442296073	0.305033180701	0.271302793436	0.288007957218	0.278407227142	0.349708971902	0.918634791012	0.411651357539	0.303079220671	0.328989035116	0.283326278774	0.33133240602	0.301115640665	0.264856252266	0.32913546984	0.341680175324	0.295320791863	0.293907443987	0.700744752846	0.321529206802	0.284650349309	0.315856506526	0.297563275586	0.292868494451	0.527108048905	0.393530195393	0.316236505172	0.281568315701	0.345597530369	0.892320104664	0.287176362895	0.364405309087	0.318411164252	0.292405077438	0.297532545373	0.275696801232	0.282480917248	0.702411590023	0.308427485256	0.302989694376	0.625430255247	0.264642418566	0.273870867867	0.368144898566	0.430313121339	0.292265333653	0.294305052214	0.325224481411	0.230264818176	0.304658497055	0.520672694864	0.304583553048	0.48266153437	0.373860818165	0.326641567957	0.595419608551	0.198334935384	0.247349154742	0.271740706704	0.27009795717	0.2723680662	0.240981093879	0.19124077905	0.263620943753
