sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
10	6.1688071564	-3.87066934081	-4.69778356749	4.82175298092	9.53881921914	-6.15599802241	-5.08765515393	-4.99005727506	-4.6826102612	0.822102754098	4.53490929837	4.78828496897	-2.63870682235	3.94854697145	0.234262279366	-1.21069740002	-5.32051253305	-2.56154331941	-1.72845372083	1.28143739948	3.13299031367	0.230625685651	-3.54232746568	-8.52358369628	-10.4518767236	3.90481506342	6.08933599465	5.07958106164	-3.67998283148	-3.91035646043	3.18234165505	5.92914684421	0.859708277892	-9.82768600709	-4.42755482713	-0.969365710403	-0.971055003575	7.92702617927	-2.33168002527	6.75032861566	-1.2441037061	-0.634753327333	10.0491536851	-6.02797950891	-1.28635195666	-7.75122960706	-2.77131521275	0.104190807273	-3.27760435628	-1.27558195672	-3.6757104148	-2.0376552012	-1.68372112962	2.35506369897	3.51775717753	-0.577263468266	-1.92757625149	-4.87425695031	4.85075853384	-4.07915865132	-3.33825053955	1.52863603099	0.978394511896	7.70252740223	-1.96777597758	7.98138892264	7.49826381389	-11.7336747365	6.61620258408	-0.805018176329	-2.55253577392	6.44438829335	9.41738863526	7.52096643153	9.19079852385	1.60762182923	-2.44488689418	9.00519061804	8.18246281682	1.29964173247	3.52948716818	-1.03959189493	-1.48998233808	-9.81102141369	-0.658824221981	12.5569808227	2.18574152707	7.93242326145	-1.42408003718	-0.284181393709	1.59799362906	-4.1981900401	-1.47033006367	-5.27564225355	5.15065755538	0.230703086945	3.45611197652	3.38751458508	3.21277714044	0.494174765491
11	10.1239186539	7.3526047096	3.55876921205	8.45413524573	4.42213012156	-5.40118469797	-1.33980020293	0.77059478907	1.32323730149	-1.75231618829	-5.02724010793	0.567267193903	6.88780072619	-0.874165205093	-4.15675877717	11.2317965109	4.63980215456	5.08657351796	-5.0696100133	-7.15852059887	-4.24672717532	-9.94659678009	1.23519410538	-5.94591097404	-6.60988770155	5.74476923396	11.4740287417	5.24021743649	-7.06708968287	-2.00278494942	-10.544636019	7.60349863762	-1.71656711009	8.51473056334	8.75477745107	-4.33847896807	6.53416670347	-4.47923592692	10.8544060613	-2.73087656786	1.59338734713	-0.293184050051	0.764981737461	6.77976825855	-0.457010991039	4.89759151741	-1.48712163593	-6.13023644584	-2.68568704979	-2.43896939764	4.32741515256	-9.9577545253	4.91656097287	3.00068676483	5.72940785396	6.27506714051	-7.2186046848	-12.7557552842	0.726099122005	-0.278273620005	-9.63881790242	-1.58577444791	7.78815943055	0.9199962173	3.43957112759	2.91004999312	6.83994186389	3.52271458641	4.12295025728	1.59796757838	-2.53619438409	-0.826839304658	-3.83537359232	-0.200661145115	-2.62829275711	3.85336996309	-1.77152199154	9.13458847751	2.72511657882	-5.02562293592	12.2671451631	9.25781033211	-1.50392264676	1.51038813684	0.266762588737	-0.42994919312	7.48938592038	2.65906140873	7.09150467704	6.29274507084	-5.28717623129	-5.55895578931	-1.94392778891	-3.85595436907	2.78452132725	2.83680774343	3.10169843619	-2.55441872689	-12.4440798013	-7.15502013328
12	3.41005989085	2.06583290068	-5.87877204603	0.292411863702	1.21045128091	-5.1594844924	3.02028768923	3.63054150358	-5.70303897259	1.62679391711	2.19498427851	3.82987326885	-0.543373270125	-2.42047229059	-6.80244832097	1.83629980696	3.58663705247	1.19188003148	4.00671153665	1.29571996436	3.06326261733	-10.3670028975	4.49321418939	-4.56273422711	0.613848004933	-5.86875064962	0.398779617728	2.35301750097	4.85674375303	-3.30910462404	-1.03479859525	-2.04281598942	3.21713407167	1.05573383241	-4.24095156247	7.95864699647	7.58460495783	-2.86023302917	6.25559851206	-1.22952087634	-6.84110081078	-0.936622011642	-0.0972110096348	1.3945413417	1.94473227459	3.14828952502	3.34849300079	-8.7304123602	10.0055071517	1.1111068864	1.19958319508	0.742626246782	3.64422746183	3.53956545132	3.2536913013	-1.26383178993	6.92613320709	-6.07443811702	10.9696784374	-3.4506017123	1.1610589553	7.22685217312	3.24862502321	1.34929672968	0.70661065859	7.88779146777	-5.64540267786	-3.14606410711	1.56348708315	-8.11438151454	-3.92649778066	-2.66038883107	-6.53204696139	-2.35283322512	1.20303285079	-1.8900163921	-0.706033404186	-6.65745317694	-1.08976822303	-9.47468655341	10.2824694445	2.75793527064	7.90642505977	-2.05708830101	-4.4359552881	4.25178285929	-6.64294195819	0.342245937545	2.73875416315	2.22581698019	2.5114637278	1.19935186703	1.54111230638	-4.67797903453	3.09521750815	7.56155824839	-7.21426344281	-1.98027236888	4.09289130461	3.85762285182
13	2.01757882853	2.97036875453	1.09862341641	8.56419849541	0.484889159138	-0.994585994407	2.98736044888	2.80289690399	1.56092154686	-1.39172532586	1.80068976256	5.93337006974	-2.13452610439	-1.12838407278	7.33476012219	4.51911945186	-0.506885602796	-3.89797147036	1.10320143251	2.19711950149	-8.85895025578	4.36650362434	-3.58713766092	1.6477658198	-11.1544131425	-1.17310712259	-0.0479825337963	0.0119510333559	5.85172842357	-3.93560963979	5.34737558703	-1.43042140386	3.0168707101	-3.76937628797	-4.90122202547	-2.60258173296	-1.67667989168	2.00533802895	-6.77580321182	8.34196988729	4.83795711757	5.49750968182	2.89240119731	2.30632450365	-6.42325777223	2.34161411178	1.34543307601	1.42932420691	1.19944010506	-4.24351892948	1.39629758106	-2.82139816074	-10.2392043802	3.8577217112	-9.47194448347	3.23927973358	3.75566370398	-17.5248057862	14.3527222336	1.82912514535	0.783444886024	-2.26422523129	1.69806348073	-2.84116116321	-8.79822882957	1.58541179787	-7.5392177961	0.189632432398	0.134771494128	3.82346150029	-4.8476941287	-0.301889388874	3.39607217164	-3.72488194195	12.4302212916	-0.274856948243	5.20244198106	-1.01709647028	8.40877847691	-5.14481443591	-7.06606156316	-6.23069008299	0.562856004064	8.38813074161	-6.43494367228	-1.4363343073	-1.01684965794	-5.62317383562	1.12654976404	5.70998572468	-9.45827835492	-5.87508029344	-3.60718124499	4.39061833222	-2.21470392281	-0.595010911774	2.19241093803	-3.44186089822	-4.48438900764	8.60588653496
14	-12.2157865302	0.583170169736	-5.22275969526	-6.94403935674	0.536581491366	-8.61284014817	-2.84816004762	-2.96622899878	2.34048399994	1.54616734855	1.96302908845	2.32040348036	-2.39629452307	-4.97599167556	-0.62113486005	0.466680170106	3.90930823594	-5.90380950416	-2.35419785841	1.55967567732	-4.38768442811	-0.327309821707	6.02033999466	6.63082136119	0.671418177529	-5.45169042889	0.535270568521	10.7164460674	7.23068561407	2.18755606941	5.22850623423	-2.60476809048	-5.44356621749	0.939003998103	-0.302342392887	-2.01760427209	-0.410678852157	-6.66271076601	8.29655019553	-0.38161578269	8.47197762551	1.34353791188	0.0632788230084	-3.30406199199	5.38685672674	-6.92271694315	0.0803201185653	-2.56434728755	4.92923579791	-1.97081083139	3.01688698644	9.77327385993	-2.72720878373	0.399523026107	-10.9971363671	6.9686761527	-1.56024530451	-3.51814490352	-1.09131061727	-1.97362214126	10.6052310478	-5.38810757812	2.80088934073	3.38791013464	-0.82008275775	2.69871319368	2.08890904896	-0.278740436456	-0.663555864441	5.51519489148	3.24804843108	-1.77576797432	-0.0135333224079	-3.18780319758	-7.32039335414	-0.36997517783	5.69649664242	-7.02190056379	9.36721408613	-0.159239985582	6.58113981042	9.19606248217	-1.44960197338	-7.10637202975	-6.62910003627	3.17358585475	8.00571865426	-1.27127100708	-5.17159636745	1.05686954566	-9.65147033657	1.47958036654	2.26000198038	1.42388135356	6.64484457497	3.04758479472	0.761812471487	-1.82443574409	-1.993765974	4.50489639525
15	5.22215902633	9.067023155	12.3094008166	-4.97001207872	-0.801209279197	3.40639167944	-1.33423283663	-4.08270878938	-7.69321713277	-1.50902845291	-3.45101685571	-7.00290289768	9.07413553675	5.4719328955	1.91328898927	-2.5567139975	-8.21478410568	-3.77005259991	-0.171654546566	7.25851801475	-0.982553477026	-3.11561798729	-4.82431621995	5.55557616636	1.51909073536	8.29130928722	-0.605458653728	2.59100336662	-0.979682013009	-1.65864122532	-1.71481430798	-6.45609249581	6.09069331734	-6.33451511377	-2.52035911333	-7.36922005099	-7.47012896922	-9.36145693259	3.68982706396	-1.81836145265	4.987699392	3.41545635114	-11.1289570843	2.20924229256	-5.51353827942	2.23616367236	-1.59869881033	-1.2678684219	5.28865640009	5.84189145862	0.916346976757	6.33701335045	-0.333402140942	-1.2881306683	1.40290689927	-3.40672722664	8.23098902074	-13.6423613211	-2.67272035293	0.193270803664	-4.66174760031	-0.482004981947	-8.37670362692	-7.22640270799	-3.83245968728	2.17532516556	2.77797261383	1.23757468891	3.43934465863	-4.93203800308	4.28306490929	1.55542642221	-5.79897712213	3.22031629097	0.592899266377	1.63165432503	2.41670568916	0.224215295456	7.51069508967	-3.35367000165	-3.48260783581	-4.04267272037	-4.84012832255	-4.72356992843	5.17372515191	-0.547085037282	-1.6969286171	4.98810823642	-2.41818853901	-5.28852872008	-5.86196021375	2.05542663735	9.62415325753	-5.42880387811	6.08625197468	-1.70312092062	1.14726925542	0.296438625416	-4.21577858515	3.57267403904
16	-2.19870141986	-2.26350952402	3.8008569735	4.79451832645	-2.13266383459	6.34514669353	1.53409493418	-6.00408759339	-0.610646869098	5.68729663819	-3.89120467324	2.09222986027	-4.38259576678	9.87493092002	-4.31028305186	-1.38349845517	0.797390215017	6.09295710154	-1.4465671877	4.06741680936	-5.41443364406	8.53110333928	-0.412543170356	-8.12241584196	2.04859216622	4.0063197817	5.41286805198	4.59008042618	-5.01979044094	-2.52979172788	-2.46116827439	7.98963770273	4.31467299284	-6.16250853735	13.383681592	-4.22326822092	-2.00438766869	-5.73925357962	1.42122270399	6.3947130165	-3.0453393168	1.62063171166	3.56458778954	-1.49700201438	0.119290215747	-5.01771249214	0.945035902187	4.28405515547	11.9426656991	-3.01464279944	-7.87854500656	-1.23072263388	4.03450949493	4.74220444128	1.86431852195	-12.2216211562	-3.38380573893	5.70068990333	-9.30064166238	1.41168914234	-3.70362724372	0.612186584632	1.24653221287	0.814140439856	0.308450476723	3.23944868738	-3.52615118626	10.3405186057	1.73122271045	3.49712878962	-0.374220983035	-1.76945954857	0.419266922286	-6.03375654596	-3.05735236027	1.07777112505	-0.910818102362	7.43327608422	5.0836064932	1.32006434372	0.197118934578	4.10907193971	-6.03186719661	1.39499970043	-3.38976875403	4.79263652812	5.8009917866	-0.46314472169	5.89172237688	1.03612978573	0.752565576283	-0.686890674638	-2.95353895221	7.00259824488	3.12670663162	0.0950912200396	-0.460109955296	-6.13385937642	-3.45243987514	0.958352918296
17	0.699878059025	4.76191706356	-6.4512298211	-5.31329002967	-1.58935884024	-4.0509680191	8.44437515555	-2.54627910285	0.669797177762	1.26072570266	-1.42916844445	3.21964883677	1.28824749832	0.952189050039	-0.824595650054	2.25938961522	0.866178753372	5.41808350331	1.02920082732	-5.3170950195	-5.32848648441	-8.49564100413	4.00096566763	-4.51025382815	3.0787537723	0.719989197205	2.167503686	7.5978996489	0.651376954079	-1.95774122778	6.98822628776	-3.48174067816	-3.64100796934	5.02777908317	0.160657337725	-7.32856721599	-14.1141833722	-7.9754835003	-5.23329696727	-2.26452029549	-0.541384797924	-3.95411808604	-3.46542373667	6.07846186778	8.82183212892	3.97629277436	-7.61539608096	0.485022350868	-0.783234042778	5.78157548512	-8.18050227817	-1.32878072227	6.21481240201	3.8508137827	-6.22438163172	4.06214138613	-7.59472614424	-1.47450700076	3.01226961046	-5.62676032951	-2.07948452271	2.89308198523	-1.11752177367	-0.438492225021	0.790432314863	-8.7231259827	-3.33379780904	-3.51549468924	5.05511798654	0.887832460074	-5.75065122174	4.97519331782	-3.67015381442	5.25698251662	1.9815885927	1.59905417998	5.69121608327	1.92141104491	-3.99444444059	4.24852314288	7.06820446392	-3.04807776153	5.6460174783	0.218126607256	6.84610845193	2.91955031762	0.659082856527	4.29255023206	-5.56215605246	2.96360950315	4.4184848076	-3.08878896895	-0.385601449232	-2.07959165993	-5.07232202203	3.58603822446	-2.46326130228	7.47094054188	-0.582154541012	-3.12500320184
18	5.90614923253	-1.25182477056	5.76808139263	-0.693958433803	-9.41594843692	3.85672815826	11.5352255514	2.84994567467	-6.9352198816	-5.31850409474	5.20001200467	1.28295126057	2.64625829349	-2.45953243328	-4.88300483064	-4.38081735022	0.753884041354	1.27496704322	2.70562381409	5.26309595462	-8.49762721068	-1.75337122271	-1.2084828003	6.50306681913	12.6999967564	2.98674504203	2.27682931551	-0.535863375701	3.61200474629	5.8521742689	2.318199222	-3.70186397936	1.07735089705	-1.72426409424	0.65062770596	4.50832890873	3.50781119862	-8.40636906543	6.05866119515	5.24411680489	5.70600895328	3.08634093429	2.46845742714	0.684808707793	6.86927281303	-3.64405145625	8.6420415639	1.62392241091	0.427018993235	-5.47644275859	1.97761407082	0.9193443344	-2.6298984597	-2.48956110837	1.46170523288	-9.90562598593	3.49558527239	-9.73145320201	2.96575040138	-0.869127425738	0.207276012232	-4.84254022188	8.88537925118	12.4499554835	-6.48592435729	-0.591029547024	3.08775876133	-5.36662410967	-1.0474144467	3.54124685144	-3.08072273211	3.29583518517	0.567722536647	-7.63650099662	-0.379030498097	3.09243742974	-1.71463092093	-2.35134211327	-0.500255393174	-1.63941034727	1.9688043734	6.33852030847	3.93997287009	4.29700448348	-1.5656348162	-3.15547712368	-2.21684249402	-7.96893903484	-4.02490862962	4.14248016643	-0.673986786536	4.20959529343	-2.852840454	-2.52431843817	9.12418473812	-5.42189300803	8.76747579608	2.58803599779	-10.8609735355	1.74665745915
19	0.0436859570188	13.0765071591	2.24520647397	8.75194198142	1.00024674086	-3.13636894216	0.270141211888	-4.14048020256	8.39399660285	-9.70123052267	-4.90781516159	1.70010402395	2.79029196934	13.1330665933	-6.63508318106	-2.91851311585	-0.0829518397132	5.67744669526	10.2280387507	2.55760284626	-4.80945409735	-10.2074493804	-5.13634241013	4.53080342348	5.18954654463	7.24100293682	3.38872014845	-4.90887591301	-7.80346948812	3.66984764042	-0.629134266592	8.09752850779	4.90448349206	-0.558242967083	-0.0668894447276	-8.30161671548	-1.13280032351	8.17040817003	0.839338817729	-3.73784547331	6.88027683796	0.655254681175	-1.37123202967	6.33255979717	-7.66323532268	4.2892039241	-3.04326071602	0.321272648511	-8.02686705589	0.0490113922966	6.41183301224	0.483026238838	-3.1359834631	8.95176820758	-4.37028123324	0.933296356075	10.8702842762	1.33250456085	5.71711115361	-6.6577325042	-9.82666451587	7.68465098543	-2.79253661347	0.663685814023	3.622639464	-3.19531020238	1.19432754512	-0.751735782584	2.36281334276	-0.136027042843	3.07749831103	-6.49027283312	-2.552925674	-0.711880809353	-0.695110371963	2.96254064861	-1.3114725583	4.95580562078	0.935237346203	-2.73192431739	-1.41909976192	2.9968584531	5.13041631169	-5.5776959977	10.7766708514	1.56418454974	2.88166003379	2.61284434318	-1.02730965252	1.24408608372	4.03713844432	4.30700868701	4.38601488463	1.00306782141	1.46240568286	-3.04879017726	5.82478022408	-5.07864425226	3.34660112851	3.37857288303
20	2.64625263894	2.39368433993	-0.67335074652	-3.59690469128	-0.821791297202	-2.68948417491	9.63409654256	-1.06412483753	5.30517654307	-3.99691842923	2.7918843511	-2.34335110614	-1.62200671074	4.13987194258	0.992370949784	-2.62125588295	-1.67418496676	3.97696623142	-5.99503395086	-5.5620010203	0.0828000161823	2.11024035206	-8.39157619387	12.3769318489	-4.56692694866	1.68558123328	-3.25466547666	-3.3455743821	2.67830658683	-1.57673784159	1.49751415567	-0.628206951107	0.361299641691	-4.17925069536	-1.84723112749	1.70786500626	-20.8024848493	-6.73337124515	-4.98396295419	-15.8888564621	0.161241841191	-5.02310744916	0.20505832347	-1.35396654475	7.88269683086	-0.0927725116941	-10.1142398799	-6.1126067481	2.95338087124	2.07610996228	-4.76178023405	0.148859185976	2.71997371957	-11.7764308895	-11.6658535053	-4.58516296022	2.27424820475	-13.438260855	-0.407114053808	11.8408214915	3.15513033673	-12.1017684549	-2.36532311653	-3.30623959108	-6.55140973441	-3.06792321788	-0.375043826116	0.190141285787	-5.09283060674	-4.97696561639	-5.36214903743	-4.2838946094	-7.80013659078	-1.96774500646	2.59834718496	-1.391785508	-6.76634536423	5.54244799772	-0.872586705969	-10.637042765	-0.4193620457	1.19894042407	-7.03135117137	1.09505649356	-1.52438994875	2.1145328851	-0.985191685348	6.72745930768	1.2473203517	5.18333485778	3.48077865738	-2.61542123566	-2.93039061003	4.16728008198	-9.41645744776	5.42152823423	6.21660726044	-4.343753753	-8.65430108271	-3.46096458845
21	4.53020790805	3.09604264574	-5.84938844423	-3.3057236783	-1.31981809351	8.52667440198	12.1951118589	-5.66261196081	2.16338238202	1.43346258514	-3.39087149935	1.04807254402	3.76707497124	-2.72201450785	-1.26273605872	5.12441512322	-1.21040067473	3.67814943506	0.681098781909	-2.73274168818	1.41774354507	-10.9093624047	-2.32130723476	3.91005438345	-1.41423654253	-2.74141424878	1.00542308856	9.45306832868	3.91718265338	-4.56211816334	10.4038035094	1.91558463281	-2.02763951111	1.23874892186	-6.47775477955	4.53144333789	-2.59390718499	7.48769145806	-6.28834638461	-0.265754394625	1.69267272635	-0.609054118424	-9.18487413347	-2.93874290461	-0.108143360801	-10.1508709223	-1.21368078515	-1.88661252401	3.38020365834	1.2956218701	-1.27182541429	-4.73800706888	-3.79140867573	-2.88458592727	2.48822808733	1.53430501467	2.18863845421	4.65593695969	11.4014734827	2.29490277975	6.31499915526	-2.41399849191	6.52563392815	-5.47288858057	-1.99166029865	2.31825764173	1.18508492026	0.127592956229	2.46455017499	-1.95134162714	-6.5648575754	-0.294912935967	-0.205797218582	5.64182878997	-0.0477134810035	9.69558273578	0.0194149133661	-4.92141340906	-2.98329939252	3.5297609597	6.10375973352	-3.89842828358	5.93579330069	-7.04998561369	-3.16002782141	6.45210326542	3.53140285156	5.95276422435	2.15752685136	2.99488816934	8.54573782573	2.93100677977	-9.94489590911	-3.50697633296	-0.905877456416	0.0902654104507	1.48955339494	3.65865984175	0.841989953157	0.627089600674
22	1.77513408917	-5.35554458056	3.2707826938	-2.68746610349	-0.217759120547	0.688967063216	-1.29182493207	-0.0203287701096	-0.0756958335307	9.37067606883	3.31673228514	8.08926131944	-4.12231281602	-1.47179229746	-2.13243239415	5.58337687085	-6.19219914039	1.08249840285	2.31844989861	0.902874273531	-5.05761206536	7.07546755273	8.55187156578	-4.56444894447	-0.16820911662	-3.37598330203	0.955923134595	0.353791465053	-6.39389847666	-7.26585862286	3.27734215718	1.97905441634	1.62809278251	-0.480593574251	-3.03610385625	-1.93161698961	-5.63466059133	-4.02664044934	-2.09871726854	-0.0933436462541	2.17146481003	12.5213276428	-4.23381921691	3.31828031134	0.538055849798	3.29507242276	6.39766553893	3.52317245612	-4.31259501885	6.60968180878	-7.98056676923	2.27167411288	-5.47444511764	-7.34267212488	2.13972735694	2.20356847978	-0.150511506622	-0.350692736813	-4.05917324603	-5.0590872708	8.70534772211	0.505154623004	-3.1059285992	-5.34197373656	5.0728509895	-3.2394075229	0.394862267814	6.88605213509	0.994389019942	-1.76757778379	3.41174077836	0.975615368921	8.19451145039	4.81815615655	2.73115371488	-0.86469171929	-3.38511539436	-1.0137312286	-1.52135733664	2.84037315999	3.37911568637	-2.50222747154	-1.74664738677	-3.56691003483	-1.70235665268	-3.23106143965	-7.0168718816	5.57663436586	-1.05144017648	-5.958420257	7.00813934357	-2.27162649537	-2.5939815664	6.11325639591	1.45382575941	2.1930618824	4.45340883573	2.28281697578	2.5611448036	-3.22819189242
23	0.183967941866	4.9644623631	-3.45730718435	3.22200524428	4.90338065625	-0.864042445525	-3.75002114352	5.29370690986	-1.9219889551	-0.0256392586011	5.34367858949	-6.22560553278	-11.0633826182	4.90284104835	-2.66235536972	7.75994615909	-2.06108267715	-5.05705261036	3.6387755379	-6.38575351726	-7.11310339335	-4.93036203745	-0.571002776206	2.50365013855	2.05015513052	-1.19060658806	-2.9962179492	-0.161020559895	0.493112471226	-7.10139090513	-2.94455378893	-2.20645518546	1.18385081729	2.10762581561	-1.1345805379	-1.78506886528	1.04502411779	5.44039218808	-3.82121164883	-10.6274705596	-3.57419723047	-1.48629209844	4.76279442364	-1.91385823155	-2.61399630593	-5.53772539389	-4.48179979051	-9.37688663513	1.20534938676	-1.61914411793	8.41639640642	-1.21469682729	-1.45727103063	2.36575373034	1.0237108105	12.5977789207	1.46544300612	0.567277502447	-1.10185587012	-4.46407991061	-1.8082015685	-1.38128083321	-8.62173389129	-3.51649361812	4.40398797652	-6.18008794137	5.3616824324	4.77691084309	-0.403693455306	-0.160771796967	3.85976648029	-3.99863509191	1.0115182613	-2.93343691377	-2.6400060851	10.3244363047	0.271143353713	-2.0242864977	0.567708285108	5.91200869165	0.875451917621	6.74582053472	3.41894039257	-5.59064108547	1.78302318096	0.482539056641	-1.64847746675	0.41588770989	-1.7564389003	-6.03296406051	-0.84460852074	-2.12205247489	-4.99300576269	-0.778457224971	-5.49055716305	0.780634352789	3.73768433808	4.57069985793	14.7945029519	-2.95261412419
24	1.98971884572	5.2560356153	9.46093670164	-12.1677329848	-4.8809152477	-0.39927681485	-2.94307038721	0.597623159552	0.424748527827	-1.47071272384	-3.41617456942	-1.57104056124	4.37136207035	2.41751211953	-4.09868545761	6.02910180093	-5.40394553714	1.76443431878	0.339935037044	-4.89688568943	0.724341182852	6.55768257167	-13.0917858254	-3.33724834916	-1.59021968882	5.74005198708	-7.03614770364	7.54580812676	-2.29780241277	-4.49713802746	1.34404471076	9.07868694728	-1.32761544426	0.342334202069	-9.03164402962	-7.08012905646	3.16083979668	-1.30206501823	-4.80442020371	1.37308868163	0.647580204465	-2.04044951457	3.90375537088	3.00086909342	0.219371320233	5.36430720927	-0.39114706796	-6.91562777888	-1.21611562541	0.432107789347	-11.565572631	1.4417206179	3.67901621234	2.67545958366	11.3733517215	14.0263908361	-2.42075044854	5.24704913196	1.72951495058	-5.85938897097	1.74355547104	1.96064710588	-6.61735082098	2.11088113161	0.0929786243062	-0.413509641901	-0.166671882297	0.768957487324	5.95203607908	-9.95913143281	-0.0334457207056	-0.217558067142	0.766563723886	-8.2082469744	4.73994675681	5.23944853318	-2.39167186612	-2.57700063327	-9.0162600044	-3.22005441821	5.32354507369	-0.581152572049	-0.760703595457	8.60187623351	-4.40023498463	-6.3209521877	-1.51532807966	6.60672631115	5.03364853746	6.88803246043	-0.326716296808	-0.961417507709	3.28799048925	3.06762743412	1.25365029448	6.62014946813	-5.08992371838	3.42644007123	-2.62817404705	-4.43721034233
25	6.02398689594	-7.97401681039	1.57183253372	-1.59297899723	-1.48901489402	-1.03201255931	-0.22103017436	11.372811468	9.82564235964	-0.314876309555	4.29575102575	1.63505336051	4.23857884722	-2.4708734882	-0.75574209448	7.80773775675	2.14127104845	-2.73290394612	2.64485726589	-4.18797168343	-3.21250129819	5.58575294918	3.57326050461	-4.66096798026	4.38159913206	-6.30496389401	-4.55494532199	1.26191306918	8.43473826998	4.72781145162	-2.71944633684	4.99796895617	4.76915212068	1.54201041787	-2.77617011153	-1.50163114474	-0.686171888501	-2.6058198124	-3.995348616	0.303337387702	-5.78127235996	-5.23502278752	4.0889075356	5.85559922351	0.897859649305	0.238151755933	-0.586960404309	3.05138800242	-3.89204066327	-0.203546621628	-3.89570830427	0.972204085847	6.81723761771	0.0379035142583	4.94450940071	-1.75317836431	0.534919628235	-1.35639741836	-1.05229421158	-2.51237364707	-0.703530345714	2.1773830898	0.936005592952	-5.84567229994	-5.03517241955	0.571026133095	-2.296645872	6.09464343596	3.5952492293	0.876906854019	-0.0265047773769	-0.888997024341	-3.01773047765	-3.10428013133	-3.02412166174	4.07376664142	-2.92710707883	-13.0506591385	-1.53909965786	0.351429392756	5.42907096468	13.4175590029	-2.058379331	-2.78313753715	1.67289971409	0.893051969037	3.3279996903	4.25966573114	5.92776038938	9.00273854807	-7.70014776971	-3.92062848217	0.832583829253	-1.23068160553	-4.13504072944	3.93858068955	-8.96802405636	-1.77397217743	-2.85826044499	0.164448675432
26	0.00931406752862	-2.05917248744	3.40559755585	5.63875970325	-2.5201368214	-11.6139741993	2.12426095985	-4.4630327999	3.52763787694	6.09664924224	2.49863082501	3.19088890373	1.73130452495	-8.15193968882	6.47134818443	3.62229555123	9.6702130935	-8.37281039563	2.96603107446	-3.76045649933	-1.38055430252	11.2441773809	5.53815620837	1.91518438348	4.16084602057	-6.95434623294	6.17536848362	6.08895816665	4.28106619636	1.6793411849	-5.13611876121	-3.55749389682	0.960682589945	5.89757039891	0.312035842806	-1.97989278177	-0.0847579146588	-4.50485903717	-0.207063075181	-4.70209754858	-9.08459000064	-0.233782867817	2.42966235913	1.76736957338	10.3326128263	-3.05100536784	-9.86251796907	3.4994822543	3.57370207381	0.530742154591	-4.607372581	-2.11957458722	4.01528079013	-1.87192030397	-4.89507640252	-4.73483197674	-0.32577738673	-0.43398236894	4.73627393	-9.40406450443	0.161627373308	-7.96810946402	-4.62708134716	-2.75026827386	3.68832528402	0.0442642300781	-1.41665608246	-2.7552976721	-3.33442516264	-6.52402775275	2.75424988239	2.79883778124	3.21678370578	-3.8148965141	6.31881403704	-5.62171578789	-5.10674080582	-1.94020254116	-1.33101543617	-0.875923117324	5.46659246897	0.508415236517	9.63399543942	-7.32296055623	0.221206681217	-4.29669663937	-5.23975791591	-1.31334774179	0.725896829897	-4.15603500718	-1.57407677703	2.33272056574	-3.96680332524	-3.92481417445	1.82890804705	-0.0985978712167	0.327250126318	-0.0917569786774	-0.769698242304	-7.67220828751
27	19.5373445163	1.24184106047	2.72930992349	-1.49495275683	1.34842429355	-4.73514777486	-10.6480160109	2.9704759313	-9.11366927561	0.0853984870685	2.49997323495	0.186973123651	0.470538268232	-1.91078697659	0.979888476907	1.89961333587	1.86649926513	2.8735628226	-2.05165395875	-7.14960502709	-2.42021689105	-2.27621423663	-5.0701379277	0.435842324692	1.17194931877	1.76985526145	2.0140128565	17.3676858038	9.61987934735	5.29487146565	-11.047430295	-1.84867256485	6.38500328019	3.1589637142	4.4811415393	2.24769978635	-5.52061022798	-1.54888351787	1.06749019238	-2.95677346649	3.70815162313	-2.22233600438	-1.02528456923	2.35109085758	0.580204464092	-6.25500820291	6.51747339155	1.50137493971	0.577107968276	-6.59334312585	1.95236849568	-5.1116950225	4.91675169175	4.51558237669	11.3212799469	5.93910694842	-7.24576677488	8.45539241142	6.48581255957	4.95263827187	3.31973336538	1.84221967044	-2.77769073983	5.42406176419	-1.72547252879	-0.00603215320892	0.998294500089	2.51999419772	2.99424843321	-4.78324677268	6.84318073786	7.0972181925	-4.81745164592	-1.74005182922	8.00557753358	-1.93625036757	3.60757952111	3.28808417365	0.247225192681	-1.69760777704	5.89097218167	0.482839856757	-11.6270849889	-0.340684317269	-2.60244853743	-7.0440939479	-4.02634261949	5.80137195662	-7.19099031266	6.98740232402	0.779409377718	-2.78081833531	4.25620996463	-0.818493745858	-4.38473221241	4.39816403619	1.83764425697	-5.62883438064	6.28730425986	4.20293322483
