sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAFL-01	0.78996323368	0.8966563525	0.78342615421	0.82752878256	0.82582833122	0.83727314513	0.88293811617	0.86313088476	0.81496666763	0.41213596153	1.0	0.94063099527	0.88276873946	0.95870142881	0.57954006708	0.92130717389	0.71321914783	0.86101305795	0.64677352966	0.35613206819	0.40337197393	0.78760035856	0.94904834949	0.90263228427	0.90366847905	0.84825779995	0.8814921567	0.8403094969	0.78990139027	0.5503977694	0.8351787118	0.89860016677	0.86852967899	0.74722674273	0.88346427592	0.84640448363	0.68517347949	0.7837865646	0.74753236586	0.39456960743	0.8583651865	0.28930789802	0.54490181308	0.71956033252	0.95703682456	0.8272449645	0.53219167879	0.78090026073	0.77925758158	0.82687541608	0.74763576245	0.80128167791	0.767861432	0.86195322096	0.79456047782	0.8007882321	0.80330097111	0.77575311344	0.88410441819	0.87335023139	0.79127608774	0.91261429788	0.89324171664	0.8222614569	0.74261679481	0.89478684647	0.88098062165	0.82711147736	0.75684242119	0.75842276945	0.7753879067	0.85839339403	0.92760684266	0.82355577991	0.7627287453	0.74680760928	0.82385882167	0.77608563614	0.83986159706	0.39030164936	0.84897953363	0.8588725225	0.72172663514	0.86684342915	0.87457368932	0.82635484382	0.6335125502	0.8603463052	0.92653901467	0.8498000359	0.83404852023	0.62636246339	0.85429920184	0.83228969591	0.83751296556	0.81916883375	0.90861826716	0.83151119488	0.86588070622	0.90060495784	0.84145489234	0.88991374323	0.30873149363	0.85137653776	0.84565214979	0.80390224267	0.83514622986	0.88093816141	0.83944031717	0.52530116544	0.68293340297	0.83285288118	0.87728705857	0.66339384727	0.78623144366	0.80886675978	0.87113769803	0.85073683191	0.84841200173	0.87101032928	0.73426418865	0.58712106133	0.78014984223	0.8839593719	0.86548628336	0.73758603378	0.52762499129	0.71196619181	0.57249802807	0.56598552307	0.79943707	0.83046965096	0.74479508141	0.80192357229	0.70313188722	0.61347943901	0.78133922609
TCGA-2G-AAFM-01	0.74265753603	0.86334690347	0.71387222884	0.78487161535	0.77743960481	0.77463772008	0.83813768937	0.77544926921	0.81203241077	0.34133615716	0.94063099527	1.0	0.93986236262	0.95667236936	0.52830199724	0.89500314495	0.65492928559	0.87075101491	0.57006098748	0.28107288676	0.32509147254	0.77134953716	0.93782173972	0.85637178495	0.91466446231	0.82320753891	0.87103553698	0.8391201039	0.71949083656	0.45493009004	0.77378479599	0.87242542225	0.86765219762	0.68696456161	0.89600305299	0.84919354603	0.57900252239	0.76090086249	0.72128217238	0.32940090799	0.87834134464	0.22296029022	0.44404184912	0.64848778603	0.93373349508	0.78540543227	0.46813191875	0.72095499816	0.71543562652	0.80218746224	0.69576342083	0.75002806818	0.71899785364	0.87377114868	0.75365358297	0.79838716376	0.77844283555	0.73504610188	0.91016872756	0.89892935068	0.80335095989	0.874824512	0.88966538926	0.80078284762	0.69152691692	0.92313602303	0.88349797959	0.75196829271	0.67282041323	0.71927435918	0.67353162046	0.81813235063	0.89284758005	0.78537307898	0.74452198025	0.70964028079	0.76490469618	0.7308987276	0.7718663395	0.30297529288	0.83080836859	0.87527207962	0.66509102204	0.91622202755	0.85267794269	0.77833182397	0.5927178928	0.83421900904	0.9357324682	0.85583071811	0.79073474462	0.53238844901	0.87672684614	0.78833519992	0.74319452916	0.72916296334	0.87539890714	0.78497601216	0.87928900732	0.85528156113	0.83573469875	0.82256926037	0.23288197824	0.82927313004	0.81090854963	0.7408423937	0.83256274331	0.85033726721	0.86671916938	0.392074665	0.60987973523	0.73076830373	0.82555496935	0.62240242988	0.80349293377	0.73067262078	0.87375793452	0.84830050182	0.77807799945	0.85090865027	0.68158419462	0.53950646425	0.74878478076	0.86141071534	0.83349332	0.67682840359	0.48254410727	0.70392535172	0.51486019273	0.56191319885	0.80848634022	0.82684797803	0.72929229869	0.79670298431	0.66473132964	0.58402959892	0.80314711904
TCGA-2G-AAFN-01	0.71766234188	0.81294077313	0.67274478762	0.77864077722	0.76219059497	0.71957276818	0.8033940536	0.694984432	0.86683781838	0.32095502238	0.88276873946	0.93986236262	1.0	0.91375874382	0.50750355036	0.86069635784	0.66022255646	0.90356769423	0.5367903786	0.23524659287	0.28564825051	0.80302610801	0.93919437388	0.82705777161	0.94884971366	0.85690098832	0.89716676042	0.85015182623	0.66638217091	0.42012333469	0.74294827902	0.88556504325	0.89941500986	0.70546077695	0.93833694495	0.89397586383	0.49231545302	0.81429120266	0.73183645669	0.30388145682	0.92938797755	0.19618319263	0.40323118165	0.67212206832	0.90056969231	0.78002005858	0.44061447843	0.68635625938	0.70203802286	0.82554305931	0.61352521104	0.66712626544	0.72370970595	0.84873853298	0.65825910235	0.80888349276	0.75516041966	0.71508088033	0.92442581961	0.94661569366	0.6937529934	0.87509034925	0.9213106083	0.81966417725	0.7183244206	0.94986660268	0.91897317808	0.69718515233	0.63137306509	0.72569571722	0.52736011709	0.73422987544	0.83468643135	0.80800973374	0.76967292549	0.72525018097	0.72347281106	0.7403808309	0.74305170857	0.27352412009	0.82550142361	0.9340093204	0.66176935871	0.9634295387	0.80804029623	0.74077392727	0.49343608077	0.79412836473	0.92374436507	0.77339087815	0.79182748842	0.48024600798	0.91957947007	0.78363613766	0.68558203755	0.66304257602	0.81849863982	0.76515846254	0.92113213926	0.80078446001	0.87003548752	0.76499969367	0.19822461125	0.83884149423	0.79592607985	0.70728382642	0.85205602095	0.80184101721	0.83628385662	0.24045297703	0.59610773854	0.61633172615	0.78559893113	0.63531571505	0.7983929672	0.63861070514	0.92374399313	0.90020974871	0.75635105857	0.86592021644	0.69534618153	0.41229464766	0.73960899267	0.8824088181	0.84807848931	0.71014804451	0.49627598303	0.69858879563	0.50249181415	0.43715148674	0.74033314239	0.75101884599	0.60651228795	0.69811870915	0.51334839116	0.42284112531	0.72497901117
TCGA-2G-AAFO-01	0.80462811187	0.87792408544	0.77505487709	0.82735039696	0.82982278666	0.80595518268	0.87736666829	0.80335502944	0.8388001251	0.38589381889	0.95870142881	0.95667236936	0.91375874382	1.0	0.5805713853	0.9081564413	0.7119995841	0.89315020957	0.61697919868	0.32579168706	0.37616682139	0.80000893761	0.95026122449	0.88058602996	0.92866713319	0.86158973022	0.88882032004	0.86243855962	0.77885158604	0.49500477805	0.8270030864	0.91212787957	0.89123404338	0.75020725319	0.90562305901	0.87349721558	0.62209818314	0.79413174348	0.76575381705	0.37632925396	0.88340281781	0.25626223246	0.50025192252	0.72255050248	0.94636446942	0.82915351151	0.51179119456	0.78351970266	0.76946263216	0.84674274116	0.73828614465	0.79138736886	0.77767679418	0.89050275769	0.79350446712	0.81770161487	0.82956504277	0.79389850435	0.91147735654	0.90578600167	0.78166002993	0.923236038	0.91186725388	0.83026054172	0.74784033312	0.92356841828	0.88854511291	0.78797476965	0.74165896952	0.78107255397	0.70445005111	0.83994564025	0.91584262858	0.82499288753	0.78390027602	0.77299092579	0.80086099678	0.78352117021	0.82004478616	0.3515611749	0.85540858056	0.88434213234	0.73064566777	0.90328424584	0.87871108687	0.83301176391	0.6320244406	0.8827891284	0.94109047892	0.86505125166	0.82709133133	0.58886703143	0.88501813923	0.82654737542	0.78585755239	0.76655740404	0.87782096283	0.79959474603	0.8873921152	0.88261330685	0.85528170766	0.83613491845	0.26844028696	0.86383046668	0.85037241347	0.80112416103	0.85765043285	0.87198261979	0.86967496659	0.36143556728	0.68612651121	0.75723149281	0.8629670663	0.66509284395	0.81469920255	0.76317843281	0.88458592568	0.87343048168	0.81935499176	0.85466246818	0.74453510855	0.57085384879	0.79752442289	0.89513716814	0.86864858936	0.75260553891	0.54261811398	0.74630800114	0.57646031101	0.5652152575	0.79347090465	0.84177627976	0.74768197504	0.80993876045	0.67608452186	0.58414279789	0.7925426181
TCGA-2G-AAFV-01	0.5374867882	0.54566056482	0.53875340734	0.53051125542	0.5128821438	0.53303748272	0.56210820424	0.53535563076	0.60617371503	0.35390769455	0.57954006708	0.52830199724	0.50750355036	0.5805713853	1.0	0.62212824929	0.73938325112	0.56931549721	0.46321798895	0.37462222459	0.38432967586	0.56100356696	0.56600583282	0.54257667197	0.53629718449	0.6267394506	0.58708705731	0.56624606259	0.62327863043	0.54289840552	0.54388047277	0.58269057477	0.6778233706	0.80717321233	0.56377938397	0.53685647097	0.58182088307	0.63381168961	0.83123509435	0.3433713642	0.51071069137	0.26610947573	0.48879862095	0.48225557244	0.57427709159	0.52646744765	0.43870193781	0.53959336916	0.78036775454	0.5161270176	0.51158764919	0.5346971102	0.52192317297	0.50914839705	0.51372436083	0.48633848046	0.52906216627	0.53105520193	0.54212995177	0.61159902236	0.42480621135	0.59295294621	0.56811773506	0.60624391012	0.62907853382	0.54762282327	0.57598843985	0.53857050578	0.55272420967	0.52046591351	0.47712746107	0.54012203869	0.55272440745	0.53550492894	0.49432743366	0.49752707966	0.50549641215	0.50421796078	0.55846062336	0.34300762389	0.51453368048	0.53813884204	0.49322293343	0.52345930871	0.54796819042	0.52810257617	0.41955022189	0.54840448076	0.57300540508	0.51506543248	0.52517592095	0.80795609221	0.54027609885	0.52747816734	0.54468984614	0.52370011888	0.53512653307	0.69049587542	0.55763739143	0.5547986494	0.52189116774	0.56702412686	0.27110713098	0.52375328769	0.52034947339	0.53806512332	0.52369008574	0.53478665539	0.49645127338	0.29075323468	0.54318635288	0.50503803257	0.55324890759	0.56701529324	0.4738534804	0.498660975	0.53637020745	0.64278966675	0.53341777587	0.54275793084	0.52158581304	0.36990151363	0.51599724345	0.62013443121	0.53844444201	0.71398789576	0.96352465124	0.83494168233	0.89861132856	0.34065827187	0.44653919167	0.50557257531	0.46202485697	0.48069516819	0.43936456778	0.37117815596	0.47146040516
TCGA-2G-AAFY-01	0.76955743537	0.81703426553	0.74167001687	0.77912565517	0.76129763794	0.7568580196	0.84628006622	0.77403294193	0.85938722367	0.57670593662	0.92130717389	0.89500314495	0.86069635784	0.9081564413	0.62212824929	1.0	0.81164118907	0.89746253491	0.75817014822	0.5304689627	0.56648703908	0.89207406147	0.91533506815	0.85568072868	0.87881494952	0.93196251304	0.93805120802	0.89749300632	0.85586711219	0.6556948381	0.77816249057	0.8787277398	0.88637680859	0.80540137609	0.90172359075	0.82906284236	0.7782073104	0.87979892079	0.77549988708	0.52126775353	0.82692541535	0.47199501942	0.66980235922	0.6660495121	0.91008381028	0.78654883545	0.68969308379	0.72284786061	0.8241945152	0.77935243261	0.74187652177	0.7716641527	0.71701629654	0.77919377543	0.76225243873	0.72320097044	0.74659191174	0.7509394939	0.887930683	0.88982660033	0.66755296846	0.89590917377	0.8878175461	0.92152661895	0.8093300892	0.86809744164	0.87369300495	0.77191599677	0.7340894191	0.72208748515	0.71254977511	0.79609771942	0.83603240537	0.80704751394	0.7230706725	0.7081849453	0.73648420948	0.71751803248	0.77656130256	0.54256671856	0.80517459782	0.8657203431	0.67022999202	0.86379122564	0.82456601736	0.74278104433	0.64459307919	0.79203858394	0.92129379959	0.78185348308	0.78278596798	0.70751120446	0.86397235399	0.76644122123	0.77555953925	0.7309953289	0.83760101011	0.87666684137	0.90940161572	0.85371842272	0.82676092123	0.8327516779	0.47095844225	0.80448710624	0.77119119333	0.7401095016	0.80572409897	0.80215017873	0.7980580926	0.45155811597	0.74207063725	0.71488284821	0.80012385249	0.71740382368	0.74964905055	0.76112199155	0.90287636082	0.90457087181	0.78496113393	0.88309594347	0.69813302239	0.58643204471	0.7274489944	0.92204715176	0.84960503458	0.73229964274	0.583264187	0.71516040063	0.66614583166	0.56557546228	0.71173429635	0.75623642435	0.70929172663	0.74618628282	0.64440423393	0.57318653785	0.73623695502
TCGA-2G-AAFZ-01	0.66582882816	0.6507064197	0.64165614416	0.65619619582	0.64523354531	0.60790872521	0.68261072064	0.6038155343	0.82177365336	0.78868416705	0.71321914783	0.65492928559	0.66022255646	0.7119995841	0.73938325112	0.81164118907	1.0	0.71882835512	0.82533042722	0.72481474877	0.734617771	0.81281804465	0.70913341576	0.66114906249	0.70178447196	0.88100098382	0.83557898917	0.84854872859	0.87163758467	0.86798317154	0.67252284355	0.73321825951	0.74913479065	0.93102489197	0.72154458604	0.70212876557	0.82196594684	0.86448491146	0.76890840692	0.63760682533	0.67556410871	0.68195266066	0.82989033794	0.61895036989	0.68687144667	0.67559048336	0.82461934729	0.65615589692	0.91187486779	0.67005553691	0.57386647742	0.60182705743	0.66063094975	0.64204353366	0.57115913127	0.62796235671	0.66353054234	0.6428967224	0.71006479608	0.75241491629	0.47982936814	0.7341209492	0.7288519937	0.87597386458	0.90677015586	0.6931415402	0.69938625651	0.62607505865	0.65340761418	0.65430161981	0.5076226204	0.62615036678	0.67695649259	0.68636244461	0.65408799301	0.60675851293	0.61203720327	0.6440249836	0.67178522014	0.77155134888	0.71204744475	0.69358902088	0.64330054046	0.6714005039	0.66212440824	0.6471614443	0.45387968178	0.66521999617	0.69405339018	0.60033368304	0.65485518049	0.8787805366	0.68969314844	0.64453389413	0.61915206928	0.60429404649	0.63124781656	0.82752729301	0.73452763903	0.65557939345	0.66067345236	0.6606084061	0.64596847454	0.66293371849	0.68369875022	0.65498943748	0.67058466061	0.64341882652	0.62753418985	0.30843795441	0.83106540401	0.55307551321	0.65160152654	0.82246072067	0.60993014596	0.55227167836	0.71862234397	0.80292640625	0.63983615828	0.65431340093	0.67130141804	0.37995126179	0.64222160894	0.84153149277	0.68265233581	0.82018507029	0.74464693186	0.72809135876	0.85340316444	0.36056984093	0.54906490645	0.58250908252	0.51213858383	0.55837306269	0.44976967888	0.3456856647	0.54539035349
TCGA-2G-AAG0-01	0.76438086609	0.76258349246	0.75003239395	0.78609433475	0.76348041637	0.72598087351	0.82115879623	0.72061838044	0.88710664363	0.38428275567	0.86101305795	0.87075101491	0.90356769423	0.89315020957	0.56931549721	0.89746253491	0.71882835512	1.0	0.57501362865	0.31338261863	0.36781101094	0.89259022961	0.92989898153	0.82223253294	0.91190707984	0.90828230338	0.90655378673	0.84228798251	0.74085477947	0.49301837151	0.76685340964	0.93054903156	0.94980708521	0.74696109412	0.95234382639	0.93243318639	0.59012677178	0.85562316746	0.78266640855	0.36701288583	0.85019504886	0.26403764215	0.49822117283	0.69824220156	0.87084522409	0.77393057749	0.49613754265	0.7165107078	0.73308827119	0.81682624621	0.69990837173	0.72421796759	0.74110195499	0.77508405146	0.7107414507	0.73338839883	0.74465141165	0.75845353575	0.883339101	0.9263509758	0.5994333247	0.91617113154	0.91341607131	0.86536900299	0.7298442342	0.90662867208	0.91167663252	0.74532487447	0.72729536744	0.76292731337	0.59531967043	0.74059462585	0.78627236614	0.80164465001	0.74344771372	0.73598630477	0.70377477257	0.73609937889	0.75635434468	0.34389909173	0.75096632133	0.91722154189	0.6786949216	0.89226111358	0.80426960932	0.73990694757	0.55660401153	0.77847519906	0.93045374682	0.73596454511	0.78836943709	0.55957619657	0.94203033665	0.78191107316	0.75875542209	0.68652956582	0.79431020296	0.77783192412	0.90240884857	0.8143621704	0.83310565741	0.77102760227	0.26211215015	0.79747572587	0.73827452465	0.73515204228	0.81812882935	0.77064443148	0.76229831581	0.28907466967	0.6419626782	0.63257519164	0.79260233783	0.60639996002	0.73808212955	0.69155362364	0.92016668484	0.92970510277	0.76816029811	0.89039132817	0.73549810971	0.49061826128	0.73428714119	0.89812520788	0.85611602242	0.70884861918	0.56930574141	0.73317759397	0.56630200345	0.46835407605	0.64243084889	0.71183535226	0.62813268295	0.67113565513	0.5453254559	0.45805693177	0.67640595741
TCGA-2G-AAG3-01	0.59234172785	0.60331161796	0.56639680712	0.58253606335	0.57904995935	0.55822179303	0.60702618018	0.56428468616	0.66713853702	0.89567734023	0.64677352966	0.57006098748	0.5367903786	0.61697919868	0.46321798895	0.75817014822	0.82533042722	0.57501362865	1.0	0.85470649941	0.86923403957	0.73744732331	0.59270943671	0.58903009352	0.57782818239	0.79271095884	0.76900903322	0.79196277276	0.80490022043	0.78038348543	0.60469847047	0.62011151331	0.5525545908	0.70664935279	0.59230401299	0.58274126024	0.86214111412	0.75728525965	0.5250665043	0.74490148913	0.55188097257	0.85613481409	0.87962766481	0.55594628831	0.60017168819	0.60877294567	0.90348599304	0.58348551255	0.75416762526	0.58737032124	0.50697071752	0.54937052088	0.58661999405	0.57852403634	0.514392741	0.5575377073	0.58637002219	0.56167442036	0.59632847666	0.59336741037	0.45159294147	0.62166644543	0.61110686954	0.83142885041	0.80166952483	0.56795891005	0.5370754508	0.55687539281	0.57309356329	0.56037711135	0.4892120086	0.57450600529	0.61331677229	0.60242654262	0.58045047047	0.53438629038	0.57262945957	0.56898220986	0.61555669526	0.87303763073	0.64285777992	0.5529948767	0.59377403834	0.53193352315	0.5860823344	0.57256931795	0.41057961723	0.58729177265	0.57389336355	0.53301443922	0.58511327763	0.72657470338	0.55915377223	0.5724197161	0.55821653668	0.57242595848	0.57111444708	0.68028055031	0.62453747553	0.58735686086	0.56925152737	0.6088603833	0.8563219745	0.58312101304	0.64043667328	0.58533089924	0.57554576131	0.57518995518	0.5399029898	0.37815910423	0.78685156154	0.54012893449	0.57540096363	0.72970963498	0.51329041196	0.51276639635	0.60549729385	0.62984519766	0.58194488589	0.54154443565	0.58889449646	0.35132137366	0.58096575014	0.71837557215	0.5852970438	0.65820431382	0.44827664412	0.46497426261	0.63520915722	0.32561866697	0.50282430496	0.5133142669	0.45322397305	0.50735637296	0.40845137163	0.32984541716	0.48502169347
TCGA-2G-AAG5-01	0.28616183324	0.26368480422	0.26642975747	0.24365536266	0.23423757036	0.24758366998	0.28537198828	0.25255834814	0.46926295416	0.93021212644	0.35613206819	0.28107288676	0.23524659287	0.32579168706	0.37462222459	0.5304689627	0.72481474877	0.31338261863	0.85470649941	1.0	0.96592170006	0.51642416714	0.29174690739	0.25588464708	0.25542498671	0.58163765252	0.5183556096	0.61592001715	0.68951273036	0.8259627626	0.27217383399	0.31893178722	0.28356333754	0.58222555915	0.30034537741	0.27437344925	0.81948946477	0.55922216364	0.33505348203	0.82286305606	0.21406502045	0.9621957708	0.88394548014	0.2163394939	0.28530824163	0.27070600869	0.91364120675	0.2733944335	0.62870277694	0.22820266278	0.26337347311	0.27221136274	0.25865866672	0.23911190045	0.27379222544	0.2202511875	0.26349899694	0.25171535487	0.30121878297	0.33458555985	0.18911074526	0.31060793448	0.29775022457	0.63942090423	0.67514188554	0.25546898301	0.26032993703	0.25182111746	0.30498211791	0.23221050186	0.29148167904	0.27457343456	0.29168583671	0.2605648063	0.24425301968	0.21303256111	0.23134926341	0.21705771813	0.28816730624	0.94803304821	0.37729437663	0.24167077718	0.27201871166	0.23236886032	0.26663059765	0.24542652975	0.24934361846	0.27183853794	0.29311597497	0.24351302878	0.23373114919	0.72445517104	0.25768964546	0.22442071789	0.26029796553	0.25420124236	0.24364202721	0.54186455671	0.34308003816	0.26822042366	0.21954202817	0.29107289197	0.93411388498	0.22839027404	0.31306368536	0.26164175567	0.22593033718	0.24652643359	0.22966950157	0.29604711068	0.70030364849	0.2699042525	0.24412173221	0.65307667653	0.20368665952	0.23828358753	0.3109050205	0.38317565018	0.23441277874	0.24611036825	0.26716732696	0.21377174006	0.24064165538	0.49415790894	0.24785172709	0.45779665483	0.35874143091	0.28610966814	0.61548032052	0.18653168589	0.20617050353	0.2208616126	0.23442794501	0.23102951639	0.21112198263	0.18127668407	0.21283131222
TCGA-2G-AAG6-01	0.34266555972	0.32002064095	0.32136664424	0.30448445066	0.28595756887	0.29621885126	0.34071182896	0.30296949109	0.47970303768	0.90813048299	0.40337197393	0.32509147254	0.28564825051	0.37616682139	0.38432967586	0.56648703908	0.734617771	0.36781101094	0.86923403957	0.96592170006	1.0	0.57355273633	0.34640116309	0.30470539162	0.31437726245	0.61337451845	0.55570783488	0.61963621551	0.69783334343	0.78144906061	0.33301772386	0.36885224687	0.33336904139	0.58869383108	0.35729765072	0.33020310123	0.82244213411	0.58587361706	0.37925261545	0.91065114569	0.27324695343	0.92809898632	0.88066593094	0.27290693454	0.33231723564	0.32563128762	0.89315548436	0.32317914847	0.63115411338	0.28858174957	0.30121241142	0.32084590645	0.32470660625	0.2918997835	0.31025477651	0.27978852802	0.32271120966	0.30628216851	0.34980568938	0.36950356552	0.2272529001	0.37075808736	0.35718442768	0.66649006871	0.67886757202	0.3157502937	0.31347541374	0.30582147066	0.36449990809	0.29235896203	0.32292112462	0.32267883976	0.34019228562	0.32444229607	0.3050331807	0.27130279343	0.28800795721	0.27840722714	0.3497089719	0.91863479101	0.41165135753	0.30307922067	0.32898903511	0.28332627877	0.33133240602	0.30111564066	0.26485625226	0.32913546984	0.34168017532	0.29532079186	0.29390744398	0.70074475284	0.3215292068	0.2846503493	0.31585650652	0.29756327558	0.29286849445	0.5271080489	0.39353019539	0.31623650517	0.2815683157	0.34559753036	0.89232010466	0.28717636289	0.36440530908	0.31841116425	0.29240507743	0.29753254537	0.27569680123	0.28248091724	0.70241159002	0.30842748525	0.30298969437	0.62543025524	0.26464241856	0.27387086786	0.36814489856	0.43031312133	0.29226533365	0.29430505221	0.32522448141	0.23026481817	0.30465849705	0.52067269486	0.30458355304	0.48266153437	0.37386081816	0.32664156795	0.59541960855	0.19833493538	0.24734915474	0.2717407067	0.27009795717	0.2723680662	0.24098109387	0.19124077905	0.26362094375
TCGA-2G-AAG7-01	0.71128178437	0.7124404219	0.70136269854	0.72629985357	0.68612917258	0.68011173935	0.75046466196	0.65635256337	0.84381309084	0.59288329432	0.78760035856	0.77134953716	0.80302610801	0.80000893761	0.56100356696	0.89207406147	0.81281804465	0.89259022961	0.73744732331	0.51642416714	0.57355273633	1.0	0.83941415037	0.75117203898	0.84008781709	0.92007877834	0.91644459726	0.85350744129	0.78258764129	0.62695567349	0.72739494951	0.84209755672	0.85619812908	0.78258625237	0.8818544707	0.82828059159	0.71473376524	0.90949632572	0.7379872253	0.53793434523	0.80083957163	0.49641563509	0.66847037804	0.66521098441	0.7835686181	0.74095444189	0.67330641997	0.67849048928	0.76255534683	0.75939936435	0.62570586918	0.66068171801	0.71356978712	0.69138997356	0.61907688166	0.68876237647	0.69171237441	0.71440885856	0.83239584	0.82987499493	0.52493793462	0.84947071606	0.84299940604	0.90424136205	0.7998818768	0.8192447849	0.84576009908	0.71228034953	0.69251059933	0.72571084648	0.52672848232	0.66485045597	0.72202943026	0.78122359667	0.71207609022	0.67793099292	0.64525799948	0.7031564027	0.72156036753	0.55069974135	0.71595500783	0.84780205045	0.65656669885	0.82577004822	0.74543305872	0.67805288133	0.46143183004	0.70320667701	0.82554668148	0.651225996	0.736838217	0.6396713869	0.84740741124	0.72057237209	0.70707659609	0.64020777476	0.70045855808	0.78571108414	0.87132166237	0.73536237796	0.78524062491	0.7258858542	0.48975655034	0.74187085555	0.6766320198	0.69223781351	0.7814265369	0.70608396576	0.7049999674	0.29553798021	0.71861314906	0.56697439011	0.72451961079	0.67753334691	0.69713456308	0.59893482465	0.88295525267	0.90975913033	0.71543871858	0.82268971926	0.71843652392	0.39021389458	0.69371387761	0.87598156464	0.80465040253	0.70731047095	0.56692645201	0.67813623582	0.61306598152	0.38551159072	0.57208038297	0.63942826893	0.54375555424	0.5933877109	0.4700169007	0.37341723123	0.62310405314
